S337tATeouQJdoPYyir29w	5.0	will make a mexican style dish with style dish with amazing flavor %null% %null% %null% drink be great %null% %null% %null%
W1wbNaUnbMy4b9QqY3_SAg	1.0	any business with fast fix jewelry and the staff be unprofessional and I have %null% I be shocked and walk think have write a negative review before I someone have a bad day %null% %null% know it be exhausting and bad day be exhausting and bad day happen %null% this be a special occasion %null% %null% to leave the blond kid work snap %null% be this authentic %null% %null% %null% %null% I be shocked and stand there review do the same %null% %null% %null% do deserve a loyal customer base %null%
qm97yMwREr7BKkexlwLFbg	5.0	they pettuccine be fresh-made in the morning %null% it be delicate and yummy %null% be delicate and yummy %null% %null% %null% and staff be super kind and delightful super kind and delightful %null% %null% %null% %null% it be classic %null% %null% %null%
0AsmPiAQduxh5jE_si8cLA	5.0	and it receive great rating on yelp %null% I be glad I come %null% one of the better meal I have %null% both be amazing %null% %null% %null% duck which be terrific %null% %null% %null% dish that be good be the seabass the seabass with drunken noodle %null% %null% it be a excellent meal intimate setting a excellent meal intimate setting and great intimate setting and great service %null% %null%
CelUWzp-GnJIiiV1mDUb-g	1.0	
wOv7JiO0EGcJ61P2JcDS1g	2.0	%null% %null% go last weekend and be yelp as be good %null% %null% %null% with the steak grilled skewer which be skewer which be ok nothing special %null% be ok nothing special %null% %null% %null% I get some special chicken dish %null% they be both bland and lack that we waitress be nice and get the she hamburger be better the lasagna but my scampi be better the chicken but but be under seasoned and the noodle with such a big name attach to on such a empty stomach we have stomach we have such high hope %null% we have such high hope %null% %null% the service be great which be why
RLbWoIri29BcQ8yjzsvQLQ	5.0	%null% %null% %null% great food drink and the atmosphere be second to none %null%
eed44nI0eZ4BGKtKXsRJhQ	1.0	she attention a few time when she main at the same time %null% %null% cheese be at best %null% %null% %null% the bar for more napkin and refill tip into the handheld credit card terminal Food be between okay and decent %null% between okay and decent %null% %null% %null% be between piss poor and terrible %null% piss poor and terrible %null% %null% %null%
UoFxqWXBluvS4Q32spb8Lg	4.0	%null% %null% another solid bbq place in this be a great place to go something smokey and delicious %null% %null% %null% and it be impossible to miss that to miss that lovely smokey/bbq smell if %null% %null% the entire decor be wood/country where there be live music on the %null% %null% %null% ok onto the food the catfish the veggie burger the mac chili and the garlic fries %null% %null% base on the delicious and garliciness of would be a 5-star review hand %null% portion size be huge go hungry or be huge go hungry or be prepare prepare for a to-go box grant every I eat the entire meal %null% %null% everything be as amazing as those garlic amazing as those garlic fries %null% %null% bourbon apple be tasteless the chili be the chili be ok the meat be the meat be tough and the service the catfish be delightful the mac and and cheese be delicious and the brisket specialty cocktail be good and the beer beer price be decent %null% %null% %null% this be a great place to go go for a long lunch after dinner %null% there be vegetarian option on the can ignore the buffalo head on the I believe a few gluten-free option %null% believe a few gluten-free option %null% %null% it be a good place to go go with a large group make sure large group make sure to call %null% like I say earlier a great place say earlier a great place for good great place for good time and smokey
j3vP8537KHvoXNHQIr3haA	5.0	%null% everything be delicious esp the pork %null% love the crispy fish taco %null% and salsa be fresh and super good be fresh and super good and crispy fresh and super good and crispy %null% super good and crispy %null% %null% %null% %null% Service be excellent %null% %null% %null% waitress do a great job check up %null% I want other food option but but I be full %null% %null% %null% %null% %null% %null% next time i visit
vzMkIQm34QWBCYaHdV-2mQ	5.0	%null% %null% %null% flat out fantastic %null% %null% flat out fantastic %null% %null% %null% I can try other item %null% %null% %null% %null% the new breakfast spot in the service be great %null% %null% %null%
u1jQX0KfnG3AHty4ifEpFA	4.0	visit breakfast/lunch overall excellent high-end buffet but breakfast/lunch overall excellent high-end buffet but the section need a little work %null% %null% it be the best pizza you will Prime rib be excellent I hate crab crab leg in general but everyone say say they be great fresh %null% %null% they be great fresh %null% %null% %null% %null% I get lucky and grab some and grab some white chocolate macadamia cookie when they be warm %null% %null% %null% %null% %null% %null% crispy on the side the side and chewy and good %null% and chewy and good %null% %null% %null% it be the only breakfast food worth Gelato bar look good but the texture more like the soft serve at dairy which I hate disappointed %null% %null% %null% %null% %null% %null% gross %null% %null% %null%
#NAME?	5.0	%null% such a unique place & a place & a great find %null% %null% we waitress be funny knowledgable and do waitress be funny knowledgable and do a and do a fantastic job %null% %null% the food be amazing %null% %null% %null% this restaurant to other couple %null% %null%
bvEdkl-weZGMLLRF9e0-ew	5.0	%null% %null% %null% best wonton soup %null% %null% %null% best wonton soup %null% %null% Delicious food and great service %null% %null% one of the fried noodle and shrimp
7Jy730ib54YKYgZRvcBNJg	4.0	the food be excellent and the service will be for sure %null% %null% %null%
SWiEJZUJM6rUDJFwbWB6OA	5.0	I have be many time and it bff burger be unreal and the tsoynamis and cupcake be amazing %null% %null% %null% everything be the best %null% %null% %null%
vAckaF8n0KKJeqHOnb1ayw	4.0	write review for chinese restaurant I have look up they english name it be name it be popular that I do bubble tea be good %null% %null% %null% %null% it be pricier than the one try both the thin and wide/thick noodle the thin and wide/thick noodle %null% %null% %null% %null% the wide one be less one be less chewy and be kind be kind of sticky %null% %null% %null% I prefer the thin one for this dan noodle be different from what I but it be okay for I %null% with wonton be flavorless to I %null% soup dumpling be good but amazing %null% be good but amazing %null% %null% %null% with beef soup next time %null% %null% the appetizer be pricy in my opinion 6 for a small plate of vegetable owner be a nice guy and I with he a little bit during dinner
VqZMgUf4wQMTeCWg2M_e8Q	3.0	people so a good deal %null% %null% %null% %null% %null% large space open layout %null% large space open layout %null% %null% %null% be a few time year %null% I think be good %null% %null% %null% %null% %null% %null% unlimited alcohol wine and in Mirage and hungry I would eat I would spend full retail price eating would spend full retail price eating %null% %null% %null% %null% other buffet on the be better for same price point %null%
HYBzY7zN_YBHtQu6qkD3Ng	5.0	%null% enter my top 3 restaurant in %null% pork Belly unreal %null% %null% %null% %null% have a amazing prime NY Strip have a amazing prime NY Strip with
ASZha3MiQJghtt3n5OGIsA	4.0	%null% %null% this random hole in the the wall be located in the Park it until that fateful St. Patricks day food be my next venture %null% %null% %null% after my second alcohol visit I to taste what vegetarian option they have I have the grilled cheese with spicy I tell you grilled cheese be amazing grilled cheese be amazing add a few amazing add a few interesting touch it add a few interesting touch it become touch it become addicting %null% %null% %null% %null% I be happy with my sandwich they have a tasty appetizer of Goat Fritters with a red wine sauce %null% Ther service be great and they can they can accomadate large group the few large group the few time I have %null% %null% %null% great staff awesome menu %null% great staff awesome menu choice I
XAm4_-lUxzF_Y449cWMHLQ	1.0	the staff be personable and attentive %null% be personable and attentive %null% %null% %null% %null% %null% %null% other time I ask be for the great hh but there but there be several other option close there be several other option close to home with the same food and drink today may be last visit %null% %null%
4PKiLkFTff9HK44QkOo6vA	4.0	to check it put-and I be glad put-and I be glad I do %null% %null% %null% %null% decent beer selection and 8 for a loaded hot dog and for a loaded hot dog and tater one of the best deal in town %null% ton of unique topping to pick pick from and delicious dip sauce for sauce for tot secret fry sauce be %null% we be early and have no see how during prime time or when time or when live music be on be kind of tight %null% %null% %null% earlyu because that loaded dog would have would have be super hard to eat have be super hard to eat while
x4FUjCh_QOOL4LEQQQM-6A	4.0	%null% Met a old close friend for Met a old close friend for dinner %null% %null% Great intimate din with class %null% %null% %null% excellent pasta and meat %null% %null% %null% delightful service and great delightful service and great drink %null% %null%
qdQIIf6xuyubxEG05e02TA	5.0	explosion be in full force %null% %null% Supermarket in Chandler many time but I I notice this little gem next to some of the best boba tea in it become a big thing %null% %null% they have a fantastic array of flavor the staff be super friendly and the staff be super friendly and the price the price be reasonable %null% %null% %null% be or be afraid to suck up one of those chewy ball thing %null% Tea be a flavored tea with milk milk to which chewy tapioca ball or think they be super delicious %null% %null% they be super delicious %null% %null% %null% make for the perfect snack in the
LrO2MkIWIjAoOeS5WImnrQ	5.0	menu choice be unique farm fresh and be unique farm fresh and delicious %null% farm fresh and delicious %null% %null% %null%
VeJppsRLTWRKh4PkmcOzag	4.0	%null% %null% %null% yummy %null% %null% %null% i be a red meat eat midwestern red meat eat midwestern girl and 9 9 have the best steak i can who know how long it be DAMN cheese be a tasty tasty side %null% be a tasty tasty side %null% %null% sister get be super fun %null% %null% that it be loud and waaaaaaay many loud and waaaaaaay many annoying veil-toting bachelorette and waaaaaaay many annoying veil-toting bachelorette party waaaaaaay many annoying veil-toting bachelorette party for
p9U8-Bj9tFBqHa-wgaDKJg	1.0	John 's before several year in Minneapolis to get the thick head folk work camelback at about 16th to get my get be the standard 10 hunter Club have pile on italian vinaigrette and Dijon
dS5ERxmIP-CQ_ZV_q_xc0A	5.0	these burger be phenomenal %null% %null% %null%
m2H0m3pDUNmkXZP4K8c_oA	2.0	advertise as a vegetarian dinner %null% %null% have like a nice cut of meat 2 with 2 blue moon beer and we server be great and the experience eat in the dark be a interesting dark be a interesting experience %null% %null% would have be okay with everything if the food be outstanding %null% %null% %null% taste what the different ingredient be it it be from savory and could have a couple of dry what taste like what taste like hush puppy %null% %null% be impress a little if when I do make a big deal because like before he be nice %null% %null% %null% dessert be the only saving grace %null% have to be honest incase other go in expect a non-vegetarian meal be ready non-vegetarian meal be ready for a 200 for a 200 vegetarian dinner %null% %null% from comment on other people talk crap
JYdhCDyR6lYfN2qnSspLlQ	5.0	%null% by my favorite restaurant in downtown I have try many different thing from have try many different thing from the the Saturday night special prime rib and Saturday night special prime rib and Horseradish Potato be my favorite %null% %null% %null% %null% %null% %null% second the service be the service be amazing %null% %null% %null% Ian be my favorite waiter will request %null% he be personable with a good personable with a good sense of humor up to make sure everything be good sure everything be good but much %null% be good but much %null% %null% %null% experience at the arrogant Butcher memorable %null% the arrogant Butcher memorable %null% %null% %null%
SneRds-D0MCMWbIitd0AHg	1.0	%null% %null% at least the Pinks concession %null% %null% %null% unqualified server who do the line be stupid long and the line be stupid long and the worker and the worker incapable of handle the of handle the slightest issue %null% %null% there be a next time I come
29S2A-Q8Vt4a-Z6St1dcWw	4.0	%null% %null% %null% wonderful experience %null% %null% and have a great conversation with out great conversation with out out-of-country guest %null% conversation with out out-of-country guest %null% %null% patio be a good place for kid drown out the loudest child %null% %null% food with a great bite to it we server be quick to greet we %null% tuna be fresh %null% %null% %null% %null% %null% Wontons greasy %null% %null% %null% Wasabi sauce with enough zing but to cheese dip be nice and hot %null% be nice and hot %null% %null% %null% parmesan cheese and crisp %null% %null% %null% Entree 's be big to serve two beef brisket beef short rib pork rib come with a huge garlic crouton which with a huge garlic crouton which my Caesar dress be fresh %null% %null% %null% & cheese side tasty %null% %null% %null% %null% it be large for we party you stomach be sensitive you may want ask for the various sauce on the the food be spicy it do the dance of the happy on you tongue it may be much but for I this be a good thing %null% %null%
W6VRRz7mVGZLsidyHelHwg	5.0	place be my favorite restaurant in Phoenix have have a bad meal %null% %null% take care of obvious jerk %null% %null% it off when local school invite local local school invite local pizza place to %null% all the other place treat it it be all good at this neighborhood
m7eosmcK66RU_61UHbNMww	5.0	today be my first time see the it be a great experience %null% %null% checkup and any other problem that may
l7KB334CXThAcmZPOvF1zw	2.0	a restaurant at least 3 star as as it have good food %null% %null% we group be disappointed with this restaurant lot from a italian restaurant in the restaurant in the venetian but I think think those be fine expectation to have seat at a folding table in the in the hallway next to the restaurant the food court next to a kiosk if it be possible to accommodate the and chair look different from the rest %null% %null% a few be in front lot in the venetian but I expect prefer dining at several place we walk %null% it be tasty a well-balanced sauce be tasty a well-balanced sauce with a sauce with a decent amount of pancetta I finish the whole thing %null% %null% Garden for the same price %null% %null% I eat a few piece of bread sell at a italian restaurant %null% %null% it be one single kabob with 4-5 %null% %null% %null% outrageous %null% %null% %null% dessert as be customary %null% %null% %null% waiter do seem keen on give we
RKGH2ZQHyBNgJwQ84lKMFg	4.0	I be that familiar with Scottsdale so this restaurant be new %null% %null% %null% the atmosphere be great and lively but be great and lively but s but but s but loud %null% %null% %null% they have a huge wine and drink the food be good I recommend the
kQAHUQ89fIZVCf1cFKDE_Q	4.0	%null% %null% %null% good morning cocktail for %null% dining you best be dieting because the definition of excess but in a but in a good way %null% %null% so that be awesome %null% %null% %null% %null% Service be great and the staff the staff be welcoming %null% %null% %null% it be we first stop after landing be a bit high but for what get it be worth it %null% %null%
jdDxglqBqPJPYQO5QlY8pA	5.0	%null% %null% hand bloody Mary %null% %null% %null% %null% %null% many thing in my fries could be good %null% %null% %null% %null% %null% %null% nice %null% %null% %null% %null% %null% %null% great seating outside although
IWinoppaEcMt5DrreAUR0Q	1.0	but he be rude %null% %null% %null% wife on the other hand be super other hand be super nice a odd hand be super nice a odd mix super nice a odd mix %null% %null% %null% %null% %null% great space rude owner %null% great space rude owner and the the coffee be average %null% %null% %null%
lDJIaF4eYRF4F7g6Zb9euw	4.0	this place be good %null% %null% %null% %null% lot of authentic italian choice and lot of authentic italian choice and they with ton of legit italian goody %null% ton of legit italian goody %null% %null% miss Defalco 's more than anything in valley he be sure to stop by and grab he favorite grub %null% %null% be a bit tricky during busy hour bit tricky during busy hour and the get a bit long I recommend call
WD-cSY1y13oRdY77EjZL_g	1.0	fridge and when iwent to use it purchase it be available due to I it be available due to I pay leap be you serious %null% %null% %null% RC Wiley be balling and they do %null% %null% %null% good luck %null% %null% when u have poor customer service rep you company look bad %null% %null% %null%
elaCi73yKK_F4X_JpD6T8g	4.0	%null% %null% %null% happy to have such happy to have such a unique place have such a unique place like this the Tea be tasty and the interior
rHGTcKIfLTE9Y26aNJ__Yw	2.0	%null% a fun true busy dim sum a fun true busy dim sum place and I be sure they do make do make they own food %null% %null%
a6N51Ov3NEchmqsquNGtMA	5.0	the game on great bloody and awesome great bloody and awesome breakfast %null% %null% Loco be my local watering hole and I have a great time with the
z1rYuaKCL6xkacLIIaxr_g	3.0	he restaurant be nice and sheik look and the Whiskey sour both of which plater to be able to try a %null% it be good I would recommend be Nicky be super awesome and nice Nicky be super awesome and nice and super awesome and nice and helpful %null% and nice and helpful %null% %null% %null% the ramen be good a little salty be good a little salty but I good a little salty but I would roll which be great %null% %null% %null% %null% be the crispy roll which be bring we a different roll to apologize do have the crispy rice prep that over and apologize several time it would have be a good idea to have and it be okay and they end it which be nice %null% %null% %null% this place one more try but I but I most limey would order the would order the crispy rice roll %null%
TaoaX7MqCujFRNaJBns2Sw	5.0	be a bit high for a make-your-own high for a make-your-own pizza the taste while wait for delicious fresh make pizza wait for delicious fresh make pizza from to eat it fresh while there if while there if possible %null% %null% %null% specialty pizza sound good to you go those be a better deal for the with a medium thin crust regular crust medium thin crust regular crust pizza with %null% it be expensive at 2/topping = expensive at 2/topping = 20 med pizza but it be delicious %null% %null% %null% goat cheese and lemon vinaigrette be to-die-for lemon vinaigrette be to-die-for %null% %null% %null% %null% %null% %null% light and fresh but %null% light and fresh but flavorful %null% and fresh but flavorful %null% %null% %null%
_LPOtmfWnL_8_tL3ImhoLw	5.0	%null% %null% %null% sure why some post why some post negative review of this I have dinner last night with reservation server William be awesome be fast attentative be awesome be fast attentative and be one of the best server we have and they be fresh hot and delicious they be fresh hot and delicious %null% fresh hot and delicious %null% %null% %null% sticker price be high but we must %null% %null% the only negative I do %null% the only negative I do feel epoxy resin be outside may be melting outside may be melting or something because there be a sticky residue on the so it be acceptable %null% %null% %null% we have a fantastic evening %null% %null% %null% %null% %null% last thing to note the service be great though the place
pT5KSTwYBtKoDG61filWXw	4.0	after be a huge fan of the own by the same owner though I though I be skeptical that it could it could be great %null% %null% %null% the ambiance be amazing %null% %null% %null% light up the entire place %null% %null% %null% %null% the outside patio be large outside patio be large and there be lot of seat available %null% %null% %null% the staff be great and helpful with be great and helpful with make suggestion %null% %null% my favorite item on the they have a great wine list and and its a perfect setting to enjoy to enjoy a few glass of wine this be a great date night spot
m1sRMnzfUx_OffTU9tfCZg	4.0	poulet avec la petite sauce piquante c'est sauce piquante c'est succulent %null% %null% %null% pas de place dans l'établissement et il ça va l'air intense %null% %null% %null% donner trois étoiles étant donné la file de place mais étant donné qu'il be
h41f8n78an6ZdhRzKMCT1w	5.0	%null% what a awesome pool party %null% a tad more interactive aspect %null% %null% %null% I want hot girl and guy
NFlW7_5bOPkR2Nz8t9d2Sw	4.0	to stay for dietary reason %null% %null% %null% I go last week with my %null% %null% %null% thin crust New York pizza at a good price %null% %null% be kind of simple but that be %null% %null% %null% friendly staff and clean friendly staff and clean simple surroundings %null% staff and clean simple surroundings %null% %null%
EedJ77WTwkytYhAR-PVMKQ	5.0	the mood for authentic latin american cuisine mood for authentic latin american cuisine %null% for authentic latin american cuisine %null% %null% America I be skeptical of restaurant that claim to have latin american food because to have latin american food because although try to imitate latin american style they to imitate latin american style they come they come up short and miss the and miss the subtle flavor that make %null% %null% the whole chicken with chimichurri chimichurri be a must-have we share it people and the small dish be delicious small dish be delicious %null% %null% %null% %null% %null% the mini arepa that come guacamole be a nice surprise and the the empanada be amazing and taste like the cocktail be great %null% %null% %null%
ga8yPF_gxHby3DYe5uwO5A	5.0	go to write much except that it and it be worth the drive %null% and those be delicious %null% %null% %null% I have the noodle ye-saw with shrimp have the noodle ye-saw with shrimp %null% go by look better and better %null% look better and better %null% %null% %null% be plan the next time I come server be a sweet sweet girl %null% be a sweet sweet girl %null% %null% %null% %null% %null% soft speak but the speak but the perfect server %null% %null%
BEtPgLx4Abz_8fkNLY2WVQ	5.0	%null% %null% %null% amazing %null% %null% %null% %null% %null% %null% clean and %null% %null% %null% %null% %null% best service I have %null% everyone be nice %null% %null% %null% the design be perfect %null% %null% %null%
kz-EVInXbGuDwglTZhig3w	3.0	I be that pleased with this experience price I expect better ambiance and better better ambiance and better presentation %null% %null% the steak be seasoned and cook %null% family enjoy a good cut that be the service be perfect %null% %null% %null% we server be thoughtful and attentive without be thoughtful and attentive without interrupt when %null% for the high price of everything place to feel more exclusive more fancy to feel more exclusive more fancy loud more exclusive more fancy loud %null% %null% exclusive more fancy loud %null% %null% %null% feel like a nice bar than a bar than a fine dining establishment %null% the place be full Sunday evening %null% plate be nothing special to look at we expect a few frill %null% %null% the meat and separate side come out %null% %null% %null% casual restaurant throw some dish for a little extra aesthetic %null% for a little extra aesthetic %null% %null% a little extra aesthetic %null% %null% %null% be pay this much I would like feel a more pampered %null% %null% %null%
oMRfgrni0xBWo5zKaoxD4w	2.0	be 69 year old move from Los month to be closer to I and live in the same complex so it would be a long wait %null% %null% can make one quick easy courtesy call make one quick easy courtesy call %null% my father have bad arthritis and no get up from low area such as from low area such as couch and until I be able to get to
qdfEZn3ObIEHC-tiX1aduw	3.0	be impress the first time figure give give they a second try %null% %null% goto the Starbucks adjacent to this spot
DnjyWYnv95PjPx5tazakEg	4.0	%null% %null% they red velvet cupcake be buttercream frosting be fantastic and I like find a more romantic date-spot %null% %null% have have some dry cupcake in the out of the good stuff the red good stuff the red velvet on weekend which be the only time I can
yjjaOFx6ojWzNQjhN9uEoQ	5.0	6 7 be awesome and such a be awesome and such a great deal and such a great deal %null% %null% %null% I be sure the first time be sure the first time we go if it be okay to wear jeans jeans and a nice top but everyone in they business casual work clothes or recommend get a little early because it get a little early because it fill pm it be full %null% %null% %null% recommend this to many of my co-worker say what a great time they have have and how surprised they be with
Pin7lN2A9XzBVpzgq4-wgQ	4.0	by for a little shopping %null% %null% the mall be nicer than most and be nicer than most and have plenty it be a nice way to spend to spend a few hour before head
oDxnoU49up9-wTnJ7RttBQ	5.0	%null% %null% %null% unbelievable experience start to we table be ready but the host menu which be nice %null% %null% %null% %null% everyone be knowledgeable and quick with be knowledgeable and quick with recommendation %null% we party be big so we be there be a big special menu %null% %null% everything be incredible and pairing be and pairing be perfect %null% %null% %null% foie gras be different than the toast tartare which be different than the bread the portion be big for two after and it be rich between the sauce sauce bacon and huge lobster chunk %null% we try be amazing %null% %null% %null% and we be slow eater %null% %null% we party be big and the rest
IQ6yUAb-sCu4iQ5MMjDCHA	5.0	%null% %null% my favorite place hands-down in my favorite place hands-down in AZ %null% night life be contagious and iv be hole competition and crazy drink special like %null% %null% my favorite margarita on the lunch and a few drink or look look to go crazy night this be
485juGN7xennwKdLzToQrw	5.0	Valley Stereo be top notch %null% %null% what I be interested in and we 4000NEX touchscreen and back-up camera before I it be he own %null% %null% %null% he take the extra step to make door to my 12-volt socket %null% %null% be go the extra mile %null% %null%
e57Ecf1NsH7bVHr47ZnvSw	5.0	the food be incredible and you can run it be super-appreciative of everyone that %null% they be proud of they food and they make sure to tell you we must have significant influence on the be sautéed in green chile fold over and all the other good stuff %null% all the other good stuff %null% %null% it be the best I have have indicate it be spicy it be spicy those be the spiciest enchilada I have my gf be fortunate in she decision would have be able to handle the the carnita be excellent %null% %null% %null% %null% it be empty when I walk have a lot more business if it %null% it be affordable %null% %null% %null%
LQ4seKEnmMK5PYKtFcaT3A	5.0	thing be the best but these be these be the best fajita I have %null% Chips be perfect salsa be perfect perfect salsa be perfect bean dip be bean dip be perfect and the best perfect and the best fry ice cream the service be great %null% %null% %null%
gQl8mh2FlksNO3_An2IRxQ	5.0	%null% %null% %null% great venue %null% %null% the house be awesome %null% %null% %null% %null% both be fantastic performance sexy sultry be fantastic performance sexy sultry and high fantastic performance sexy sultry and high energy sexy sultry and high energy %null% %null%
YOYd3KJp5Cslt49hhifeeg	5.0	I have the best vegan gardein chicken the decor be cute %null% %null% %null% light it be romantic and chic %null% be romantic and chic %null% %null% %null% you be a vegan look for a look for a good dinner %null% %null%
xLPt2YOqBTJ1fNwC3bPdOw	3.0	have dine a few time with my come despite a few miss %null% %null% %null% %null% the red salsa be good red salsa be good and hot while be good and hot while the green hot while the green satisfy the less green satisfy the less adventurous %null% %null% satisfy the less adventurous %null% %null% %null% the table be delicious and its all my 4 year old eat %null% %null% and they be great though I be mango salsa in general %null% %null% %null% %null% %null% %null% last night we have couple of Wednesday special margarita which be chip taste a little stale though and taste a little stale though and the though and the small bowl couple with distract waitstaff become empty %null% %null% %null% I split the main dish which be which be a special baked brisket enchilada be a special baked brisket enchilada recommend %null% it be huge and more than be huge and more than for but seem to be much beef in it
JQqkuljXAr169_5Pqe-xLA	4.0	%null% %null% my favorite item be the item be the black sesame crepe and crepe and the green tea crepe %null% they waffle be good but I like whip cream be sweet which I like crepe it be bad but I prefer prefer stick to plain crepe with green plain crepe with green tea or black green tea or black sesame ice cream pastel be a great dessert spot after %null% %null% the outdoor seating make it make it a perfect date spot in
21XPYcGfDDOwRWZrUpJn7A	5.0	give I a little pause but the Asada fries be awesome %null% %null% %null% the meat be seasoned and have that and have that perfect grilled crunch that have that perfect grilled crunch that I they put a good portion on %null% top with Pico sour cream and a cream and a huge scoop of fresh huge scoop of fresh guac %null% %null% %null% %null% %null% lovely dish %null% %null% be like a traditional street taco you the pastor be seasoned and have the and have the same crunch from be crunch from be grilled %null% %null% %null% %null% %null% a great experience Food be experience Food be great and the staff the staff be friendly %null% %null% %null% talk for a few minute %null% %null% %null% he be interested in feedback and and provide a great experience for he he customer be evident %null% %null% %null% my list of regular lunch spot when
VaNUI2jmyGABdjXcRwlSOA	4.0	%null% what a cute place %null% %null% be HUGE and tasty but it be but it be greasy %null% %null% %null% the coffee be good and the service the service be fast and friendly %null% be fast and friendly %null% %null% %null%
CxrS26JYuIRlPqZOM3uoQg	5.0	Dog and as deelish %null% %null% %null% the chili be good %null% %null% %null%
EdLtoDFxxUiL-yaT3KNu4g	4.0	%null% %null% %null% good environment I order I order the famous meatloaf and it and it be large but a little large but a little bit salty %null% a little bit salty %null% %null% %null% waitress be that friendly but overall I that friendly but overall I have a I have a great experience %null% %null%
k3Ctxs75Yv3Hzp3pJT2aHw	5.0	wish it be closer to my house %null% %null% %null% other than that I price point be reasonable and the menu menu selection be great %null% %null% %null%
ZMaaowJgxQ0vnJNOPZUcWw	2.0	
BEReRBLL-_OkMyUcKYb-Lw	5.0	Grilled Cheese be amazing and worth a be amazing and worth a repeat visit chicken club lack unique flavor and be flavor and be average %null% %null% %null% the BLT be great with the bread tomato soup be delicious and a perfect delicious and a perfect complement to the complement to the grilled cheese %null% %null% string fries be great nothing to like they and the green pea salad in peanut sauce be delicious %null% %null% %null%
#NAME?	1.0	my car this rude elderly lady come car this rude elderly lady come out READ that on your sign lady %null% %null% because my other family member be start off with horrible service %null% %null% car park the whole afternoon take a that lady be rude %null% %null% %null% *** would be nice to offer water wait for he to-go order *** %null%
