x4FUjCh_QOOL4LEQQQM-6A	4.0	%null% %null% %null% Met a old close %null% Met a old close friend for Met a old close friend for dinner a old close friend for dinner at close friend for dinner at Portofino %null% for dinner at Portofino %null% %null% %null% %null% %null% %null% Great intimate din with %null% %null% Great intimate din with class intimate din with class %null% %null% %null% %null% %null% %null% excellent pasta and meat %null% %null% excellent pasta and meat dish excellent pasta and meat dish %null% %null% pasta and meat dish %null% %null% %null% %null% %null% %null% delightful service and great %null% %null% delightful service and great drink delightful service and great drink %null% %null% service and great drink %null% %null% %null%
qdQIIf6xuyubxEG05e02TA	5.0	%null% yes the Boba Tea explosion be yes the Boba Tea explosion be in the Boba Tea explosion be in full explosion be in full force %null% %null% be in full force %null% %null% %null% have be to Lee Lee International Supermarket be to Lee Lee International Supermarket in to Lee Lee International Supermarket in Chandler Lee Lee International Supermarket in Chandler many International Supermarket in Chandler many time but Supermarket in Chandler many time but I in Chandler many time but I notice I notice this little gem next to notice this little gem next to it it until a couple year %null% %null% until a couple year %null% %null% %null% %null% %null% %null% Boba Tea House have %null% %null% Boba Tea House have serve %null% Boba Tea House have serve up some of the best boba tea in of the best boba tea in the the best boba tea in the Valley tea in the Valley before it become it become a big thing %null% %null% become a big thing %null% %null% %null% they have a fantastic array of flavor have a fantastic array of flavor and fantastic array of flavor and drink choice flavor and drink choice to choose like to choose like fruit slush snow milk choose like fruit slush snow milk tea like fruit slush snow milk tea pudding fruit slush snow milk tea pudding mango slush snow milk tea pudding mango jelly snow milk tea pudding mango jelly coffee milk tea pudding mango jelly coffee etc. tea pudding mango jelly coffee etc. %null% pudding mango jelly coffee etc. %null% %null% %null% they have snack like popcorn chicken have snack like popcorn chicken fry tofu snack like popcorn chicken fry tofu and popcorn chicken fry tofu and fries %null% fry tofu and fries %null% %null% %null% %null% %null% the staff be super friendly the staff be super friendly and the staff be super friendly and the price friendly and the price be reasonable %null% the price be reasonable %null% %null% %null% %null% %null% I laugh at my friend laugh at my friend who have no who have no idea what Boba Tea no idea what Boba Tea be or idea what Boba Tea be or be be or be afraid to suck up one of those chewy ball thing %null% of those chewy ball thing %null% %null% those chewy ball thing %null% %null% %null% %null% %null% %null% LOL %null% %null% %null% %null% %null% in case you do know you do know Boba Tea be a do know Boba Tea be a flavored Tea be a flavored tea with milk be a flavored tea with milk to flavored tea with milk to which chewy milk to which chewy tapioca ball or to which chewy tapioca ball or fruit which chewy tapioca ball or fruit jelly tapioca ball or fruit jelly be add ball or fruit jelly be add %null% think they be super delicious %null% %null% they be super delicious %null% %null% %null% %null% %null% %null% today i get the %null% %null% today i get the Blueberry i get the Blueberry milk Boba Tea get the Blueberry milk Boba Tea and the Blueberry milk Boba Tea and it Blueberry milk Boba Tea and it make make for the perfect snack in the for the perfect snack in the middle snack in the middle of my day middle of my day %null% %null% %null% %null% %null% another favorite of my mine favorite of my mine be the honeydew mine be the honeydew milk tea %null% be the honeydew milk tea %null% %null% the honeydew milk tea %null% %null% %null%
LrO2MkIWIjAoOeS5WImnrQ	5.0	%null% %null% %null% Yum %null% %null% %null% %null% have the kale grits and would have the kale grits and would have %null% %null% %null% menu choice be unique %null% %null% menu choice be unique farm menu choice be unique farm fresh and choice be unique farm fresh and delicious be unique farm fresh and delicious %null% farm fresh and delicious %null% %null% %null%
VeJppsRLTWRKh4PkmcOzag	4.0	%null% %null% %null% yummy %null% %null% %null% i be a red meat eat midwestern be a red meat eat midwestern girl red meat eat midwestern girl and 9 meat eat midwestern girl and 9 have 9 have the best steak i can have the best steak i can remember who know how long it be DAMN long it be DAMN GOOD %null% %null% it be DAMN GOOD %null% %null% %null% %null% %null% the mac and cheese be the mac and cheese be a tasty cheese be a tasty tasty side %null% be a tasty tasty side %null% %null% a tasty tasty side %null% %null% %null% %null% try the snicker dessert it be try the snicker dessert it be two it be two cookie/ice cream sanwich with be two cookie/ice cream sanwich with bit two cookie/ice cream sanwich with bit of cream sanwich with bit of snicker %null% with bit of snicker %null% %null% %null% %null% %null% the s'mores my sister get the s'mores my sister get be super sister get be super fun %null% %null% get be super fun %null% %null% %null% %null% %null% %null% complaint be that it that it be loud and waaaaaaay many be loud and waaaaaaay many annoying veil-toting loud and waaaaaaay many annoying veil-toting bachelorette and waaaaaaay many annoying veil-toting bachelorette party waaaaaaay many annoying veil-toting bachelorette party for many annoying veil-toting bachelorette party for my annoying veil-toting bachelorette party for my taste party for my taste %null% %null% %null% it be the palm %null% %null% %null%
p9U8-Bj9tFBqHa-wgaDKJg	1.0	%null% %null% %null% Dreadful Service I have %null% %null% Dreadful Service I have have I have have Jimmy John 's before have have Jimmy John 's before several John 's before several year in Minneapolis 's before several year in Minneapolis %null% several year in Minneapolis %null% %null% %null% %null% but in Phoenix the store personnel in Phoenix the store personnel must be Phoenix the store personnel must be train to take my sandwich to the counter sandwich to the counter to get the to get the thick head folk work the thick head folk work at the the one on camelback at about 16th camelback at about 16th to get my to get my sandwich the way I my sandwich the way I want it for a 10 Hunter 's Club with 10 Hunter 's Club with all the with all the veggy %null% %null% %null% get be the standard 10 hunter Club the standard 10 hunter Club with lettuce standard 10 hunter Club with lettuce and hunter Club with lettuce and tomato %null% with lettuce and tomato %null% %null% %null% it to the counter and explain that want all the veggy %null% %null% %null% be all the veggy the sandwich come the veggy the sandwich come with %null% all of the veggy that they have %null% %null% the guy say oh you you want the Freebies %null% %null% %null% whether I want everything that come on come on the sandwich or the Freebies sandwich or the Freebies %null% %null% %null% all of the Freebie Veggies %null% %null% of the Freebie Veggies %null% %null% %null% take my revise sandwich and sit down along with the veggy I have request have pile on italian vinaigrette and Dijon pile on italian vinaigrette and Dijon mustard italian vinaigrette and Dijon mustard which I vinaigrette and Dijon mustard which I do
dS5ERxmIP-CQ_ZV_q_xc0A	5.0	%null% %null% these burger be phenomenal %null% these burger be phenomenal %null% %null% %null% %null% %null% the Galley boy melt in %null% the Galley boy melt in you melt in you mouth and pair with pair with the potato teaser and a with the potato teaser and a milkshake teaser and a milkshake it be like it be like heaven on Earth %null% like heaven on Earth %null% %null% %null%
m2H0m3pDUNmkXZP4K8c_oA	2.0	advertise as a vegetarian dinner %null% %null% as a vegetarian dinner %null% %null% %null% %null% for the price we pay I have like a nice cut of meat like a nice cut of meat %null% nice cut of meat %null% %null% %null% %null% %null% %null% way over price %null% %null% %null% %null% dinner for 2 with 2 with 2 blue moon beer and with 2 blue moon beer and 1 2 blue moon beer and 1 10 and 1 10 glass of wine 165 10 glass of wine 165 + tip wine 165 + tip %null% %null% %null% tip over 25 % because we server % because we server be great and we server be great and the experience great and the experience of eat in eat in the dark be a interesting dark be a interesting experience %null% %null% be a interesting experience %null% %null% %null% %null% %null% the food be Meh I the food be Meh I would have would have be okay with everything if be okay with everything if the food everything if the food be outstanding %null% the food be outstanding %null% %null% %null% bite of my dinner entree to taste taste what the different ingredient be it what the different ingredient be it be it be from savory and could have have use a pasta or something %null% a pasta or something %null% %null% %null% %null% %null% a couple of dry what a couple of dry what taste like what taste like hush puppy %null% %null% taste like hush puppy %null% %null% %null% be impress a little if when I I tell the server that I do one of the other but I do do make a big deal because like make a big deal because like I before he be nice %null% %null% %null% %null% %null% the dessert be the only dessert be the only saving grace %null% be the only saving grace %null% %null% the only saving grace %null% %null% %null% give a 2 star server and experience a 2 star server and experience in star server and experience in the dark experience in the dark I have to have to be honest incase other go to be honest incase other go in be honest incase other go in expect in expect a non-vegetarian meal be ready expect a non-vegetarian meal be ready for non-vegetarian meal be ready for a 200 for a 200 vegetarian dinner %null% %null% a 200 vegetarian dinner %null% %null% %null% %null% %null% %null% *** if they do do like you review on they Facebook review on they Facebook page they will on they Facebook page they will block from comment on other people talk crap comment on other people talk crap about other people talk crap about you they can handle the truth and allow other truth and allow other to put you
JYdhCDyR6lYfN2qnSspLlQ	5.0	%null% %null% off food be DELICIOUS %null% off food be DELICIOUS %null% %null% %null% %null% by my favorite restaurant in downtown by my favorite restaurant in downtown Phoenix favorite restaurant in downtown Phoenix %null% %null% restaurant in downtown Phoenix %null% %null% %null% I have try many different thing from have try many different thing from the try many different thing from the menu thing from the menu and it disappoint disappoint but the Saturday night special prime but the Saturday night special prime rib the Saturday night special prime rib and Saturday night special prime rib and Horseradish night special prime rib and Horseradish Dauphinoise prime rib and Horseradish Dauphinoise Potato be rib and Horseradish Dauphinoise Potato be my and Horseradish Dauphinoise Potato be my favorite Potato be my favorite %null% %null% %null% %null% %null% %null% second the service be %null% second the service be amazing %null% the service be amazing %null% %null% %null% %null% %null% %null% Ian be my favorite Ian be my favorite waiter will request be my favorite waiter will request he request he every time %null% %null% %null% %null% he be personable with a good personable with a good sense of humor with a good sense of humor %null% good sense of humor %null% %null% %null% up to make sure everything be good to make sure everything be good but sure everything be good but much %null% be good but much %null% %null% %null% he make the experience at the arrogant experience at the arrogant Butcher memorable %null% at the arrogant Butcher memorable %null% %null% the arrogant Butcher memorable %null% %null% %null%
SneRds-D0MCMWbIitd0AHg	1.0	%null% %null% at least the Pinks concession at least the Pinks concession stand by least the Pinks concession stand by section the Pinks concession stand by section 3 concession stand by section 3 %null% %null% %null% %null% %null% unqualified server who do %null% %null% unqualified server who do tell they will take cash and they will they will take cash %null% %null% %null% %null% %null% the manager would take the would take the cash to another register cash to another register %null% %null% %null% %null% %null% the line be stupid long the line be stupid long and the line be stupid long and the worker long and the worker incapable of handle and the worker incapable of handle the of handle the slightest issue %null% %null% handle the slightest issue %null% %null% %null% %null% %null% I m sit upstairs if I m sit upstairs if there be there be a next time I come be a next time I come to come to a Knights game %null% %null% to a Knights game %null% %null% %null%
29S2A-Q8Vt4a-Z6St1dcWw	4.0	%null% %null% %null% wonderful experience %null% %null% %null% %null% wonderful experience %null% %null% %null% outside on the patio and watch the and watch the Food Channel and listen watch the Food Channel and listen to and listen to music while go over go over the menu and have a and have a great conversation with out have a great conversation with out out-of-country great conversation with out out-of-country guest %null% conversation with out out-of-country guest %null% %null% with out out-of-country guest %null% %null% %null% %null% %null% the patio be a good patio be a good place for kid be a good place for kid because good place for kid because the patio kid because the patio can drown out drown out the loudest child %null% %null% out the loudest child %null% %null% %null% you have a need for food with a need for food with a great food with a great bite to it with a great bite to it this this be the spot %null% %null% %null% we wait 20 minute for a table minute for a table for 8 at 8 at the peak dinner hour of at the peak dinner hour of 7-8 the peak dinner hour of 7-8 %null% %null% %null% we server be quick to we server be quick to greet we and get we drink to we table drink to we table %null% %null% %null% we order the sashimi wonton taco and order the sashimi wonton taco and sausage the sashimi wonton taco and sausage cheese wonton taco and sausage cheese dip with taco and sausage cheese dip with pretzel and sausage cheese dip with pretzel wrap cheese dip with pretzel wrap with pepperoni pretzel wrap with pepperoni %null% %null% %null% %null% %null% %null% tuna be fresh %null% %null% tuna be fresh %null% %null% %null% %null% %null% %null% Wontons greasy %null% %null% %null% %null% Wontons greasy %null% %null% %null% %null% %null% %null% Wasabi sauce with enough %null% %null% Wasabi sauce with enough zing Wasabi sauce with enough zing but to sauce with enough zing but to over but to over power the tuna %null% over power the tuna %null% %null% %null% %null% %null% %null% pretzel and cheese dip %null% pretzel and cheese dip be nice pretzel and cheese dip be nice and cheese dip be nice and hot %null% be nice and hot %null% %null% %null% %null% %null% %null% pretzel sprinkle with parmesan pretzel sprinkle with parmesan cheese and crisp sprinkle with parmesan cheese and crisp %null% parmesan cheese and crisp %null% %null% %null% %null% %null% %null% Entree 's be big Entree 's be big to serve two to serve two people %null% %null% %null% %null% %null% %null% beef brisket beef short %null% %null% beef brisket beef short rib %null% beef brisket beef short rib pork beef brisket beef short rib pork rib brisket beef short rib pork rib Caesar beef short rib pork rib Caesar salad short rib pork rib Caesar salad bacon rib pork rib Caesar salad bacon cheese pork rib Caesar salad bacon cheese burger rib Caesar salad bacon cheese burger all Caesar salad bacon cheese burger all pack salad bacon cheese burger all pack with all pack with flavor %null% %null% %null% %null% %null% %null% Caesar salad come with %null% %null% Caesar salad come with a come with a huge garlic crouton which with a huge garlic crouton which my a huge garlic crouton which my daughter crouton which my daughter cut and we finish up the sausage cheese dip %null% up the sausage cheese dip %null% %null% the sausage cheese dip %null% %null% %null% %null% %null% %null% Caesar dress be fresh Caesar dress be fresh %null% %null% %null% %null% %null% %null% corn bread and macaroni %null% %null% corn bread and macaroni & corn bread and macaroni & cheese side and macaroni & cheese side tasty %null% macaroni & cheese side tasty %null% %null% & cheese side tasty %null% %null% %null% %null% order the cheesecake for dessert %null% the cheesecake for dessert %null% %null% %null% %null% it be large for we party large for we party of 8 and %null% ask we server to put the to put the pretzel fudge sauce and the pretzel fudge sauce and potato chip fudge sauce and potato chip on the sauce and potato chip on the side chip on the side of on top side of on top which they do %null% if you stomach be sensitive you you stomach be sensitive you may want ask for the various sauce on the for the various sauce on the side sauce on the side because this be this be a place to miss %null% be that the food be spicy it the food be spicy it do the it do the dance of the happy dance of the happy on you tongue happy on you tongue and in you and in you tummy %null% %null% %null% %null% for some people it may be it may be much but for I this be a good thing %null% %null% be a good thing %null% %null% %null%
W6VRRz7mVGZLsidyHelHwg	5.0	%null% %null% this place be my favorite place be my favorite restaurant in Phoenix be my favorite restaurant in Phoenix %null% favorite restaurant in Phoenix %null% %null% %null% %null% %null% my favorite be the Chicken favorite be the Chicken Scarpariello the pizza be the Chicken Scarpariello the pizza and Chicken Scarpariello the pizza and the Sangria pizza and the Sangria %null% %null% %null% %null% %null% my wife can decide between decide between four dish %null% %null% %null% %null% %null% we daughter love the Penne daughter love the Penne ala Vodka Lasagna love the Penne ala Vodka Lasagna or the Penne ala Vodka Lasagna or Ravioli Penne ala Vodka Lasagna or Ravioli %null% Vodka Lasagna or Ravioli %null% %null% %null% %null% %null% %null% Mario and he son Mario and he son work to please have have a bad meal %null% %null% have a bad meal %null% %null% %null% try and take care of obvious jerk take care of obvious jerk %null% %null% care of obvious jerk %null% %null% %null% %null% %null% %null% plus to top it it off when local school invite local off when local school invite local pizza local school invite local pizza place to school invite local pizza place to present invite local pizza place to present to present to a class on make pizza class on make pizza and recycle issue pizza and recycle issue Mario come and and recycle issue Mario come and talk talk to the kid as if they if they be adult %null% %null% %null% %null% all the other place treat it all the other place treat it as it as a marketing event and bring as a marketing event and bring coupon event and bring coupon %null% %null% %null% %null% get the idea %null% %null% %null% it be all good at this neighborhood good at this neighborhood gem %null% %null% at this neighborhood gem %null% %null% %null%
m7eosmcK66RU_61UHbNMww	5.0	%null% %null% %null% today be my first today be my first time see the be my first time see the staff time see the staff at Bella Smile the staff at Bella Smile and it staff at Bella Smile and it be it be a great experience %null% %null% be a great experience %null% %null% %null% be live in Las Vegas I plan live in Las Vegas I plan on on come for checkup and any other checkup and any other problem that may and any other problem that may arise there be no wait time and I be no wait time and I be of without a drop of pain or a drop of pain or discomfort %null% of pain or discomfort %null% %null% %null% %null% %null% the manager Severn be accommodate %null% the manager Severn be accommodate and will be get business from my family business from my family and friend in my family and friend in town %null% and friend in town %null% %null% %null%
l7KB334CXThAcmZPOvF1zw	2.0	I give a restaurant at least 3 a restaurant at least 3 star as at least 3 star as it have as it have good food %null% %null% it have good food %null% %null% %null% %null% %null% we group be disappointed with we group be disappointed with this restaurant disappointed with this restaurant %null% %null% %null% be expect a lot from a italian lot from a italian restaurant in the from a italian restaurant in the venetian restaurant in the venetian but I think think those be fine expectation to have those be fine expectation to have when eat at these price %null% %null% %null% we change we reservation and they say could accommodate the time %null% %null% %null% seat at a folding table in the at a folding table in the hallway table in the hallway next to the in the hallway next to the restaurant next to the restaurant in the food restaurant in the food court next to in the food court next to a the food court next to a kiosk next to a kiosk selling trinket to to a kiosk selling trinket to tourist a kiosk selling trinket to tourist %null% selling trinket to tourist %null% %null% %null% %null% %null% whatever ambiance this restaurant might whatever ambiance this restaurant might offer be offer be a mystery to I %null% have switch the reservation if it be if it be possible to accommodate the to accommodate the change we fault would the change we fault would blame they they throw a table as we table table as we table and chair look we table and chair look different from and chair look different from the rest different from the rest of the one rest of the one set up %null% %null% %null% a few be in front few be in front of the restaurant front of the restaurant but to the but to the side like ours be to pay a lot in the venetian lot in the venetian but I expect would have prefer dining at several place prefer dining at several place we walk dining at several place we walk at at on the way to this one pay 17 for spaghetti carbonara %null% %null% 17 for spaghetti carbonara %null% %null% %null% %null% it be tasty a well-balanced sauce be tasty a well-balanced sauce with a tasty a well-balanced sauce with a decent sauce with a decent amount of pancetta with a decent amount of pancetta %null% decent amount of pancetta %null% %null% %null% I finish the whole thing %null% %null% finish the whole thing %null% %null% %null% a entree at Olive Garden for the entree at Olive Garden for the same Garden for the same price %null% %null% for the same price %null% %null% %null% I eat a few piece of bread eat a few piece of bread %null% few piece of bread %null% %null% %null% one of my friend order a chicken friend order a chicken kabob who know order a chicken kabob who know why sell at a italian restaurant %null% %null% at a italian restaurant %null% %null% %null% it be one single kabob with 4-5 be one single kabob with 4-5 piece kabob with 4-5 piece of chicken and 4-5 piece of chicken and 4-5 vegetable chicken and 4-5 vegetable on a bed vegetable on a bed of rice and a bed of rice and it cost %null% %null% %null% outrageous %null% %null% %null% we tell the waiter we be celebrate be celebrate a birthday %null% %null% %null% %null% he say ok so I expect would receive a dessert as be customary dessert as be customary %null% %null% %null% %null% we receive nothing %null% %null% %null% %null% %null% of course we waiter do of course we waiter do seem keen waiter do seem keen on give we give we the time of day so the time of day so I do to remember a birthday %null% %null% %null%
RKGH2ZQHyBNgJwQ84lKMFg	4.0	I be that familiar with Scottsdale so that familiar with Scottsdale so I be guess that this restaurant be new %null% this restaurant be new %null% %null% %null% %null% %null% the atmosphere be great and the atmosphere be great and lively but be great and lively but s but and lively but s but loud %null% but s but loud %null% %null% %null% they have a huge wine and drink have a huge wine and drink list huge wine and drink list %null% %null% wine and drink list %null% %null% %null% %null% %null% the food be good I the food be good I recommend the recommend the ahi tuna appetizer ravioli and the ahi tuna appetizer ravioli and the ahi tuna appetizer ravioli and the skirt ravioli and the skirt steak %null% %null% and the skirt steak %null% %null% %null%
kQAHUQ89fIZVCf1cFKDE_Q	4.0	%null% %null% %null% good morning cocktail for %null% %null% good morning cocktail for you %null% good morning cocktail for you %null% oh it be Vegas %null% %null% %null% %null% %null% %null% dining you best be %null% dining you best be dieting because you best be dieting because this place dieting because this place be the definition place be the definition of excess but the definition of excess but in a but in a good way %null% %null% in a good way %null% %null% %null% I be a sucker for benedict so a sucker for benedict so that be so that be awesome %null% %null% %null% %null% %null% %null% Service be great and %null% Service be great and the staff great and the staff be welcoming %null% the staff be welcoming %null% %null% %null% it be we first stop after landing be we first stop after landing appreciate first stop after landing appreciate the service landing appreciate the service %null% %null% %null% %null% %null% in Hawaii this remind I remind I of Zippys or Anna Millers of Zippys or Anna Millers that home Zippys or Anna Millers that home feeling Anna Millers that home feeling %null% %null% Millers that home feeling %null% %null% %null% %null% %null% %null% price be a bit price be a bit high but for be a bit high but for what get it be worth it %null% %null% will remember this place if I return I return to Vegas in the future Vegas in the future %null% %null% %null%
jdDxglqBqPJPYQO5QlY8pA	5.0	%null% %null% %null% hand bloody Mary %null% %null% %null% hand bloody Mary %null% %null% %null% hand bloody Mary %null% %null% %null% %null% %null% %null% many thing in my %null% %null% many thing in my bm thing in my bm veggy mmm bacon in my bm veggy mmm bacon %null% bm veggy mmm bacon %null% %null% %null% it be a appetizer %null% %null% %null% I have the burger with fries %null% the burger with fries %null% %null% %null% %null% who know fries could be good fries could be good %null% %null% %null% %null% %null% the presentation do disappoint ether presentation do disappoint ether %null% %null% %null% %null% %null% %null% nice %null% %null% %null% %null% %null% %null% great seating outside although %null% %null% great seating outside although we to see this restaurant near my hometown restaurant near my hometown %null% %null% %null% %null% get the bm %null% %null% %null% %null% you rock Guy %null% %null% %null%
IWinoppaEcMt5DrreAUR0Q	1.0	I have no idea what the owner idea what the owner 's problem be the owner 's problem be but he but he be rude %null% %null% %null% %null% %null% he wife on the other wife on the other hand be super on the other hand be super nice other hand be super nice a odd hand be super nice a odd mix super nice a odd mix %null% %null% nice a odd mix %null% %null% %null% %null% %null% %null% great space rude owner %null% %null% great space rude owner and %null% great space rude owner and the great space rude owner and the coffee owner and the coffee be average %null% the coffee be average %null% %null% %null%
lDJIaF4eYRF4F7g6Zb9euw	4.0	use to work food service and my to work food service and my manager service and my manager at the time manager at the time recommend I try recommend I try Defalco 's %null% %null% %null% he know food so I be one of he favorite spot %null% %null% of he favorite spot %null% %null% %null% %null% %null% this place be good %null% this place be good %null% %null% %null% %null% %null% %null% lot of authentic italian %null% lot of authentic italian choice and lot of authentic italian choice and they of authentic italian choice and they have they have a grocery section with ton have a grocery section with ton of grocery section with ton of legit italian with ton of legit italian goody %null% ton of legit italian goody %null% %null% of legit italian goody %null% %null% %null% I have a Chicken Parmigiana sandwich that have a Chicken Parmigiana sandwich that be a Chicken Parmigiana sandwich that be to %null% %null% %null% Anytime my ex-manager come %null% Anytime my ex-manager come to town ex-manager come to town he leave for he leave for Vegas and I think think he miss Defalco 's more than miss Defalco 's more than anything in 's more than anything in the valley anything in the valley he be sure valley he be sure to stop by and grab he favorite grub %null% %null% grab he favorite grub %null% %null% %null% %null% %null% %null% parking be a bit parking be a bit tricky during busy be a bit tricky during busy hour bit tricky during busy hour and the tricky during busy hour and the wait hour and the wait time for food and the wait time for food can wait time for food can get a can get a bit long I recommend get a bit long I recommend call recommend call you order of time unless you order of time unless you want to take a look around while you while you wait first-timer %null% %null% %null%
WD-cSY1y13oRdY77EjZL_g	1.0	%null% %null% %null% Ok so I have I have purchase item from RC Wiley purchase item from RC Wiley and have item from RC Wiley and have spend have spend a lot of money but a lot of money but will %null% have a 500 credit limit after I a 500 credit limit after I purchase I purchase my fridge and when iwent fridge and when iwent to use it use it towards ny bed room purchase it towards ny bed room purchase it towards ny bed room purchase it be ny bed room purchase it be available purchase it be available due to I it be available due to I pay 500 in 2 month of 25 in 25 in 10 month when we attempt if there be anything that couldbe do couldbe do the supervisor emele tell we do the supervisor emele tell we to take a fly leap be you serious leap be you serious %null% %null% %null% my 2300 at Ashley furniture %null% %null% 2300 at Ashley furniture %null% %null% %null% %null% %null% %null% RC Wiley be balling %null% %null% RC Wiley be balling and RC Wiley be balling and they do I to buy anything %null% %null% %null% %null% %null% %null% good luck %null% %null% %null% %null% good luck %null% %null% %null% %null% %null% when u have poor customer when u have poor customer service rep u have poor customer service rep represent have poor customer service rep represent you poor customer service rep represent you like they make you company look bad %null% you company look bad %null% %null% %null%
elaCi73yKK_F4X_JpD6T8g	4.0	%null% %null% %null% happy to have such happy to have such a unique place have such a unique place like this such a unique place like this in like this in Phoenix %null% %null% %null% %null% %null% the Tea be tasty and the Tea be tasty and the interior tasty and the interior be lay out
rHGTcKIfLTE9Y26aNJ__Yw	2.0	%null% %null% %null% ok %null% %null% %null% %null% %null% a fun true busy dim %null% a fun true busy dim sum a fun true busy dim sum place fun true busy dim sum place and true busy dim sum place and I busy dim sum place and I be and I be sure they do make do make they own food %null% %null% make they own food %null% %null% %null%
a6N51Ov3NEchmqsquNGtMA	5.0	be come to Loco on mill since to Loco on mill since they open love come on Sundays for football %null% on Sundays for football %null% %null% %null% have all the game on great bloody the game on great bloody and awesome game on great bloody and awesome breakfast great bloody and awesome breakfast %null% %null% bloody and awesome breakfast %null% %null% %null% %null% %null% %null% Loco be my local Loco be my local watering hole and be my local watering hole and I my local watering hole and I have I have a great time with the have a great time with the staff time with the staff %null% %null% %null%
z1rYuaKCL6xkacLIIaxr_g	3.0	%null% %null% the decor and everything int the decor and everything int he restaurant decor and everything int he restaurant be everything int he restaurant be nice and he restaurant be nice and sheik look be nice and sheik look %null% %null% get the rest panda and the Whiskey panda and the Whiskey sour both of and the Whiskey sour both of which of which be tasting drink %null% %null% which be tasting drink %null% %null% %null% start with the Foo Foo plater to with the Foo Foo plater to be the Foo Foo plater to be able plater to be able to try a to try a bit of everything %null% a bit of everything %null% %null% %null% %null% it be good I would recommend %null% %null% we server i believe she i believe she name be Nicky be she name be Nicky be super awesome be Nicky be super awesome and nice Nicky be super awesome and nice and super awesome and nice and helpful %null% and nice and helpful %null% %null% %null% on get the pork belly ramen and get the pork belly ramen and two the pork belly ramen and two sushi ramen and two sushi roll %null% %null% and two sushi roll %null% %null% %null% %null% %null% the ramen be good a the ramen be good a little salty be good a little salty but I good a little salty but I would we receive the Spider roll which be receive the Spider roll which be great roll which be great %null% %null% %null% %null% be the crispy roll which be be the crispy roll which be where be where the problem arise %null% %null% wait over 45 minute for one roll minute for one roll %null% %null% %null% about half a hour they bring we bring we a different roll to apologize we a different roll to apologize for do have the crispy rice prep that have the crispy rice prep that be myself be a server and although the and although the server come over and over and apologize several time it would and apologize several time it would have have be a good idea to have be a good idea to have the to have the manager come and apologize and it be okay and they end it which be nice %null% %null% %null% would give this place one more try this place one more try but I place one more try but I most but I most limey would order the would order the crispy rice roll %null% order the crispy rice roll %null% %null% the crispy rice roll %null% %null% %null%
TaoaX7MqCujFRNaJBns2Sw	5.0	%null% while the price be a bit price be a bit high for a be a bit high for a make-your-own high for a make-your-own pizza the taste for a make-your-own pizza the taste make make-your-own pizza the taste make up for love go to Seventh Street market sit go to Seventh Street market sit Coffee to Seventh Street market sit Coffee and Street market sit Coffee and have a and have a drink while wait for while wait for delicious fresh make pizza wait for delicious fresh make pizza from delicious fresh make pizza from Pure %null% make pizza from Pure %null% %null% %null% eat inside the market and I can say that the pizza do do reheat to eat it fresh while there if while there if possible %null% %null% %null% one of they specialty pizza sound good of they specialty pizza sound good to specialty pizza sound good to you go those be a better deal for the be a better deal for the amount deal for the amount of topping you the amount of topping you get for get for the money %null% %null% %null% up with a medium thin crust regular with a medium thin crust regular crust a medium thin crust regular crust pizza medium thin crust regular crust pizza with thin crust regular crust pizza with jalapeno crust regular crust pizza with jalapeno pepperoncinus crust pizza with jalapeno pepperoncinus onion and pizza with jalapeno pepperoncinus onion and feta with jalapeno pepperoncinus onion and feta %null% pepperoncinus onion and feta %null% %null% %null% %null% it be expensive at 2/topping = expensive at 2/topping = 20 med pizza = 20 med pizza %null% %null% %null% but it be delicious %null% %null% %null% %null% %null% the arugula salad with goat %null% the arugula salad with goat cheese arugula salad with goat cheese and lemon salad with goat cheese and lemon vinaigrette goat cheese and lemon vinaigrette be to-die-for cheese and lemon vinaigrette be to-die-for %null% lemon vinaigrette be to-die-for %null% %null% %null% crave that dress day %null% %null% %null% %null% %null% %null% light and fresh but %null% light and fresh but flavorful %null% and fresh but flavorful %null% %null% %null%
_LPOtmfWnL_8_tL3ImhoLw	5.0	%null% %null% %null% sure why some post why some post negative review of this some post negative review of this place review of this place because it be it be on point %null% %null% %null% %null% %null% my girlfriend and I have and I have dinner last night with I have dinner last night with reservation have dinner last night with reservation set last night with reservation set for 6 set for 6 p.m. be seat by %null% %null% we server William be awesome %null% we server William be awesome be server William be awesome be fast attentative be awesome be fast attentative and be awesome be fast attentative and be one one of the best server we have of the best server we have encounter dine out a lot %null% %null% %null% you can eat crab leg and they can eat crab leg and they be and they be fresh hot and delicious they be fresh hot and delicious %null% fresh hot and delicious %null% %null% %null% do feel the sticker price be high feel the sticker price be high but sticker price be high but we must have have 5 bucket each so it equate to 10 buck a pound %null% 10 buck a pound %null% %null% %null% %null% %null% the only negative I do %null% the only negative I do feel address be the table be make of make of some type of epoxy resin some type of epoxy resin be outside type of epoxy resin be outside may epoxy resin be outside may be melting outside may be melting or something because be melting or something because there be there be a sticky residue on the be a sticky residue on the table residue on the table top %null% %null% on the table top %null% %null% %null% I play a napkin over it so so it be acceptable %null% %null% %null% %null% %null% my girlfriend and I will return to pickle bill we have a we have a fantastic evening %null% %null% have a fantastic evening %null% %null% %null% %null% %null% %null% last thing to note %null% %null% last thing to note the to note the service be great though the service be great though the place great though the place be pack %null%
