W1wbNaUnbMy4b9QqY3_SAg	1.0	I must recommend to conduct any business with fast fix jewelry and watch Repairs the staff be unprofessional and I have be treat in my life I be shocked and walk think wow how do those people have a job I have write a negative review before I chalk it up to someone have a bad day I have work in customer service for 10 + year and I know it be exhausting and bad day happen but this be a special occasion I drive 30 minute to try to find someone who could help I repair a watch band I be greet upon arrival and feel like I be bother they the girl behind the counter want I to leave the blond kid work snap at I when I ask a question and when I re-ask in order to clarify what he say he snap and say I tell you ?!? be this authentic shout at I over he shoulder as he work on something I be shocked and stand there put my watch and leave with no one say a word to I there be a lot of place that fix jewelry in this city and I will be take my business and recommend that people read this review do the same some place do deserve a loyal customer base
qm97yMwREr7BKkexlwLFbg	5.0	they pettuccine be fresh-made in the morning it be delicate and yummy the owner and staff be super kind and delightful we have Veal piccata it be classic love this restaurant
0AsmPiAQduxh5jE_si8cLA	5.0	end because Raku be close and it receive great rating on yelp I be glad I come one of the better meal I have have start off with the mushroom dish and the lettuce wrap both be amazing the lettuce wrap be like have a flavor party in you mouth have the panang duck which be terrific recommend all three dish one dish that be good be the seabass with drunken noodle it be a excellent meal intimate setting and great service will be
CelUWzp-GnJIiiV1mDUb-g	1.0	love this place downtown but the Scottsdale location have no manners sat at bar for 10 min while bartender ignore we no menu no water we walk out and they could have care less
wOv7JiO0EGcJ61P2JcDS1g	2.0	go last weekend and be disappoint they do have one thing that be picture and recommend on yelp as be good we start off with the steak grilled skewer which be ok nothing special my freind get the lasagna and I get some special chicken dish they be both bland and lack that kick we waitress be nice and get the manger to switch out we dish my freind get the hamburger and I get the shrimp scampi she hamburger be better the lasagna but be lack flavor my scampi be better the chicken but be under seasoned and the noodle be a bit under cook with such a big name attach to this restaurant and go on such a empty stomach we have such high hope the service be great which be why i give it three star
RLbWoIri29BcQ8yjzsvQLQ	5.0	this place epitomize the rumor transformation that be in the process of take place in Pittsburgh great food drink and service but the atmosphere be second to none a must visit for local and visitor you will feel like you be in Pittsburgh
eed44nI0eZ4BGKtKXsRJhQ	1.0	Met a friend for dinner the server bring we one menu after she bring we a couple of Cokes she do come to we table for 20 min after try to get she attention a few time when she walk by we decide to order off the bartender we receive the starter and the main at the same time the wing brisket and mac and cheese be at best at this point we have see the server since she bring the food so we have to go to the bar for more napkin and refill on the Cokes the most we see we server be when she hover over we as we put the tip into the handheld credit card terminal Food be between okay and decent Service be between piss poor and terrible
UoFxqWXBluvS4Q32spb8Lg	4.0	another solid bbq place in Calgary this be a great place to go if you be craving something smokey and delicious I notice this place because I wander by when I be walk downtown and it be impossible to miss that lovely smokey/bbq smell if you be on the block it look kind of like a hole in the wall the entrance do look like it be be update in year and that be ok because it add character the entire decor be wood/country to include buffalo head on the wall and there be a downstairs where there be live music on the weekend ok onto the food I have be a couple of time I think I can comment on the menu my friend and I have order the brisket the catfish the veggie burger the mac n cheese the cesar salad the chili and the garlic fries if I have to review this place base on the delicious and garliciness of they fries this would be a 5-star review hand I mean vampire beware but everyone should enjoy a-plenty the portion size be huge go hungry or be prepare for a to-go box grant every time I have go I have love the food that I eat the entire meal I bet at this point in time you be wonder why I be give this place 4 star well everything be as amazing as those garlic fries the bourbon apple be tasteless the chili be ok the meat be tough and the service be ok the catfish be delightful the mac and cheese be delicious and the brisket be quality the specialty cocktail be good and the beer price be decent this be a great place to go for a long lunch after dinner drink or a weekend brunch there be vegetarian option on the menu if you can ignore the buffalo head on the wall and I believe a few gluten-free option it be a good place to go with a large group make sure to call all in all like I say earlier a great place for good time and smokey flavor
j3vP8537KHvoXNHQIr3haA	5.0	Party of 3 order the fish taco pork belly banh mi corn beef hash Benedict and bam ham everything be delicious esp the pork belly banh mi it be tender and juicy and the baguette be toast love the crispy fish taco they compliment chip and salsa be fresh and super good and crispy Service be excellent we waitress do a great job check up on we and serve we I want other food option but I be full next time i visit i will come
vzMkIQm34QWBCYaHdV-2mQ	5.0	flat out fantastic have be and the croissant be the bomb can wait until I can try other item the new breakfast spot in Ahwahtukee the service be great Family run business come and support they
u1jQX0KfnG3AHty4ifEpFA	4.0	note 1 visit breakfast/lunch overall excellent high-end buffet but the dessert section need a little work highlight dip the foccacia pizza in some chimichurri sauce and it be the best pizza you will have have Prime rib be excellent I hate crab leg in general but everyone say they be great fresh cookie you must try they cookie I get lucky and grab some white chocolate macadamia cookie when they be warm crispy on the side and chewy and good I mean I be stuff beyond belief but I could stop eat it if you get in during breakfast time do try the Portuguese sausage it be the only breakfast food worth it avoid Gelato bar look good but the texture be more like the soft serve at dairy queen which I hate disappointed shrimp pad thai be serve ice cold gross
#NAME?	5.0	such a unique place & a great find we waitress be funny knowledgable and do a fantastic job the food be amazing we will return and recommend this restaurant to other couple
bvEdkl-weZGMLLRF9e0-ew	5.0	best wonton soup Delicious food and great service we have Chicken Satay Roti C. Wonton soup and one of the fried noodle and shrimp dish will be
7Jy730ib54YKYgZRvcBNJg	4.0	we have dinner and the food be excellent and the service could have be thanks Jose we will be for sure
SWiEJZUJM6rUDJFwbWB6OA	5.0	love this place I have be many time and it fail to impress I the bff burger be unreal and the tsoynamis and cupcake be amazing everything be the best
vAckaF8n0KKJeqHOnb1ayw	4.0	's why I do write review for chinese restaurant I have to look up they english name it be popular that I do try it until the bubble tea be good it be pricier than the one in Rose tea but you get more I like that noodle with pork sauce I have try both the thin and wide/thick noodle the wide one be less chewy and be kind of sticky I prefer the thin one for this dish Dan dan noodle be different from what I be expect my friend like it but it be okay for I the noodle with wonton be flavorless to I the soup dumpling be good but amazing if you have have it before give it a try and you will like it I would like to try noodle with beef soup next time the appetizer be pricy in my opinion I will pay 6 for a small plate of vegetable the owner be a nice guy and I enjoy chat with he a little bit during dinner
VqZMgUf4wQMTeCWg2M_e8Q	3.0	we go Saturday for dinner we have a 2-1 coupon price be 37 for two people so a good deal large space open layout be a few time year I eat the crab leg Prime rib they provide a self serve drink area which I think be good you do have to flag down a staff to get a drink when you want one we have all be in that situation unlimited alcohol wine and beer they have a bar area with one bartender working and a bunch of tv 's to watch or get update on game I would go out of my way but if I be in Mirage and hungry I would eat if we have another 2-1 coupon I would spend full retail price eating other buffet on the strip be better for same price point
HYBzY7zN_YBHtQu6qkD3Ng	5.0	enter my top 3 restaurant in Charlotte after one visit pork Belly unreal have a amazing prime NY Strip with bourbon butter jam phenomenal
ASZha3MiQJghtt3n5OGIsA	4.0	this random hole in the wall be located in the Park Rd. shopping center I have hear of it until that fateful St. Patricks day when another beer be in order after make my way and enjoy the patio I decide the food be my next venture after my second alcohol visit I be excite to taste what vegetarian option they have I have the grilled cheese with spicy asparagus and portobello let I tell you grilled cheese be amazing add a few interesting touch it become addicting I be happy with my sandwich they have a tasty appetizer of Goat Cheese Fritters with a red wine sauce Goat Cheese be one of my favorite and fry anything make it better I be in love Ther service be great and they can accomadate large group the few time I have be have be with 7-20 people great staff awesome menu choice I will be go
XAm4_-lUxzF_Y449cWMHLQ	1.0	th service be hit or miss the staff be personable and attentive other time I ask myself why do I come the staff have the gtfoh stamp place across they forehead and we patron have to go with it we be deem that guy I would say that my continuo visit be for the great hh but there be several other option close to home with the same food and drink option for I to choose from I think today may be last visit
4PKiLkFTff9HK44QkOo6vA	4.0	hear about this place and be die to check it put-and I be glad I do decent beer selection and kind of a hipster vibe but 8 for a loaded hot dog and tater tot have get to be one of the best deal in town ton of unique topping to pick from and delicious dip sauce for tot secret fry sauce be my fav we be early and have no problem get a seat at the bar but I can see how during prime time or when live music be on how it could be kind of tight if you be go for the food be get earlyu because that loaded dog would have be super hard to eat while standing
x4FUjCh_QOOL4LEQQQM-6A	4.0	Met a old close friend for dinner at Portofino Great intimate din with class excellent pasta and meat dish delightful service and great drink will come
qdQIIf6xuyubxEG05e02TA	5.0	yes the Boba Tea explosion be in full force I have be to Lee Lee International Supermarket in Chandler many time but I notice this little gem next to it until a couple year Boba Tea House have serve up some of the best boba tea in the Valley before it become a big thing they have a fantastic array of flavor and drink choice to choose like fruit slush snow milk tea pudding mango jelly coffee etc. they have snack like popcorn chicken fry tofu and fries the staff be super friendly and the price be reasonable I laugh at my friend who have no idea what Boba Tea be or be afraid to suck up one of those chewy ball thing LOL in case you do know Boba Tea be a flavored tea with milk to which chewy tapioca ball or fruit jelly be add I think they be super delicious today i get the Blueberry milk Boba Tea and it make for the perfect snack in the middle of my day another favorite of my mine be the honeydew milk tea
LrO2MkIWIjAoOeS5WImnrQ	5.0	Yum have the kale grits and would have those menu choice be unique farm fresh and delicious
VeJppsRLTWRKh4PkmcOzag	4.0	yummy i be a red meat eat midwestern girl and 9 have the best steak i can remember have in who know how long it be DAMN GOOD the mac and cheese be a tasty tasty side try the snicker dessert it be two cookie/ice cream sanwich with bit of snicker the s'mores my sister get be super fun complaint be that it be loud and waaaaaaay many annoying veil-toting bachelorette party for my taste but it be the palm
p9U8-Bj9tFBqHa-wgaDKJg	1.0	Dreadful Service I have have Jimmy John 's before several year in Minneapolis but in Phoenix the store personnel must be train I have to take my sandwich to the counter to get the thick head folk work at the one on camelback at about 16th to get my sandwich the way I want it I ask for a 10 Hunter 's Club with all the veggy what I get be the standard 10 hunter Club with lettuce and tomato after see that I take it to the counter and explain that I want all the veggy they explain to I that those be all the veggy the sandwich come with I explain that I want all of the veggy that they have the guy say oh you want the Freebies I would have think he would have clarify when I order whether I want everything that come on the sandwich or the Freebies I say yes I want all of the Freebie Veggies I take my revise sandwich and sit down to eat it to find that along with the veggy I have request they have pile on italian vinaigrette and Dijon mustard which I do want
dS5ERxmIP-CQ_ZV_q_xc0A	5.0	these burger be phenomenal the Galley boy melt in you mouth and pair with the potato teaser and a milkshake it be like heaven on Earth
m2H0m3pDUNmkXZP4K8c_oA	2.0	1 it should be advertise as a vegetarian dinner for the price we pay I would have like a nice cut of meat 2 way over price dinner for 2 with 2 blue moon beer and 1 10 glass of wine 165 + tip we tip over 25 % because we server be great and the experience of eat in the dark be a interesting experience 3 the food be Meh I would have be okay with everything if the food be outstanding it be I eat 3 bite of my dinner entree to taste what the different ingredient be it be from savory and could have use a pasta or something a couple of dry what taste like hush puppy I would have be impress a little if when I tell the server that I do enjoy it if he would have offer to try one of the other but I do make a big deal because like I say before he be nice the dessert be the only saving grace all in all I give a 2 star server and experience in the dark I have to be honest incase other go in expect a non-vegetarian meal be ready for a 200 vegetarian dinner *** if they do like you review on they Facebook page they will block you from comment on other people talk crap about you they can handle the truth and allow other to put you down ***
JYdhCDyR6lYfN2qnSspLlQ	5.0	off food be DELICIOUS by my favorite restaurant in downtown Phoenix I have try many different thing from the menu and it disappoint but the Saturday night special prime rib and Horseradish Dauphinoise Potato be my favorite second the service be amazing Ian be my favorite waiter will request he every time he be personable with a good sense of humor he be check up to make sure everything be good but much he make the experience at the arrogant Butcher memorable
SneRds-D0MCMWbIitd0AHg	1.0	at least the Pinks concession stand by section 3 unqualified server who do tell you that they will take cash and they will take cash the manager would take the cash to another register the line be stupid long and the worker incapable of handle the slightest issue I m sit upstairs if there be a next time I come to a Knights game
29S2A-Q8Vt4a-Z6St1dcWw	4.0	wonderful experience we sit outside on the patio and watch the Food Channel and listen to music while go over the menu and have a great conversation with out out-of-country guest the patio be a good place for kid because the patio can drown out the loudest child if you have a need for food with a great bite to it this be the spot we wait 20 minute for a table for 8 at the peak dinner hour of 7-8 we server be quick to greet we and get we drink to we table we order the sashimi wonton taco and sausage cheese dip with pretzel wrap with pepperoni tuna be fresh Wontons greasy Wasabi sauce with enough zing but to over power the tuna pretzel and cheese dip be nice and hot pretzel sprinkle with parmesan cheese and crisp Entree 's be big to serve two people beef brisket beef short rib pork rib Caesar salad bacon cheese burger all pack with flavor Caesar salad come with a huge garlic crouton which my daughter cut and we use it to finish up the sausage cheese dip Caesar dress be fresh corn bread and macaroni & cheese side tasty order the cheesecake for dessert it be large for we party of 8 and we leave some of it ask we server to put the pretzel fudge sauce and potato chip on the side of on top which they do if you stomach be sensitive you may want to ask for the various sauce on the side because this be a place to miss it be that the food be spicy it do the dance of the happy on you tongue and in you tummy for some people it may be much but for I this be a good thing
W6VRRz7mVGZLsidyHelHwg	5.0	this place be my favorite restaurant in Phoenix my favorite be the Chicken Scarpariello the pizza and the Sangria my wife can decide between four dish we daughter love the Penne ala Vodka Lasagna or Ravioli Mario and he son work to please and we have have a bad meal I have see they bend over to try and take care of obvious jerk plus to top it off when local school invite local pizza place to present to a class on make pizza and recycle issue Mario come and talk to the kid as if they be adult all the other place treat it as a marketing event and bring coupon get the idea it be all good at this neighborhood gem
m7eosmcK66RU_61UHbNMww	5.0	today be my first time see the staff at Bella Smile and it be a great experience although I be live in Las Vegas I plan on come for checkup and any other problem that may arise there be no wait time and I be out of without a drop of pain or discomfort the manager Severn be accommodate and will be get business from my family and friend in town
l7KB334CXThAcmZPOvF1zw	2.0	I give a restaurant at least 3 star as it have good food we group be disappointed with this restaurant grant we be expect a lot from a italian restaurant in the venetian but I think those be fine expectation to have when eat at these price we change we reservation and they say they could accommodate the time they should have we be seat at a folding table in the hallway next to the restaurant in the food court next to a kiosk selling trinket to tourist whatever ambiance this restaurant might offer be a mystery to I they should have switch the reservation if it be possible to accommodate the change we fault would blame they I know they throw a table as we table and chair look different from the rest of the one set up a few be in front of the restaurant but to the side like ours be I expect to pay a lot in the venetian but I expect to be blow I would have prefer dining at several place we walk at on the way to this one I pay 17 for spaghetti carbonara it be tasty a well-balanced sauce with a decent amount of pancetta I finish the whole thing I can finish a entree at Olive Garden for the same price I eat a few piece of bread one of my friend order a chicken kabob who know why that be sell at a italian restaurant it be one single kabob with 4-5 piece of chicken and 4-5 vegetable on a bed of rice and it cost 25 outrageous to top it off we tell the waiter we be celebrate a birthday he say ok so I expect we would receive a dessert as be customary we receive nothing of course we waiter do seem keen on give we the time of day so I do know why I expect he to remember a birthday
RKGH2ZQHyBNgJwQ84lKMFg	4.0	I be that familiar with Scottsdale so I be guess that this restaurant be new the atmosphere be great and lively but s but loud they have a huge wine and drink list the food be good I recommend the ahi tuna appetizer ravioli and the skirt steak
kQAHUQ89fIZVCf1cFKDE_Q	4.0	good morning cocktail for you wait what oh it be Vegas dining you best be dieting because this place be the definition of excess but in a good way I be a sucker for benedict so that be awesome Service be great and the staff be welcoming it be we first stop after landing appreciate the service in Hawaii this remind I of Zippys or Anna Millers that home feeling price be a bit high but for what you get it be worth it will remember this place if I return to Vegas in the future
jdDxglqBqPJPYQO5QlY8pA	5.0	hand bloody Mary many thing in my bm veggy mmm bacon nail it it be a appetizer I have the burger with fries who know fries could be good the presentation do disappoint ether nice great seating outside although we sit inside would love to see this restaurant near my hometown get the bm you rock Guy
IWinoppaEcMt5DrreAUR0Q	1.0	I have no idea what the owner 's problem be but he be rude he wife on the other hand be super nice a odd mix great space rude owner and the coffee be average
lDJIaF4eYRF4F7g6Zb9euw	4.0	I use to work food service and my manager at the time recommend I try Defalco 's he know food so I be excite to try one of he favorite spot this place be good lot of authentic italian choice and they have a grocery section with ton of legit italian goody I have a Chicken Parmigiana sandwich that be to die for Anytime my ex-manager come to town he leave for Vegas and I think he miss Defalco 's more than anything in the valley he be sure to stop by and grab he favorite grub parking be a bit tricky during busy hour and the wait time for food can get a bit long I recommend call you order of time unless you want to take a look around while you wait first-timer
WD-cSY1y13oRdY77EjZL_g	1.0	Ok so I have purchase item from RC Wiley and have spend a lot of money but will I have a 500 credit limit after I purchase my fridge and when iwent to use it towards ny bed room purchase it be available due to I pay it off since I pay 500 in 2 month of 25 in 10 month when we attempt to question what they mean and if there be anything that couldbe do the supervisor emele tell we to take a fly leap be you serious so I spend my 2300 at Ashley furniture RC Wiley be balling and they do need I to buy anything good luck when u have poor customer service rep represent you like that they make you company look bad
elaCi73yKK_F4X_JpD6T8g	4.0	happy to have such a unique place like this in Phoenix the Tea be tasty and the interior be lay out will come
rHGTcKIfLTE9Y26aNJ__Yw	2.0	ok a fun true busy dim sum place and I be sure they do make they own food will be
a6N51Ov3NEchmqsquNGtMA	5.0	I have be come to Loco on mill since they open I love come on Sundays for football they have all the game on great bloody and awesome breakfast Loco be my local watering hole and I have a great time with the staff
z1rYuaKCL6xkacLIIaxr_g	3.0	the decor and everything int he restaurant be nice and sheik look we get the rest panda and the Whiskey sour both of which be tasting drink we start with the Foo Foo plater to be able to try a bit of everything it be good I would recommend it we server i believe she name be Nicky be super awesome and nice and helpful she decide on get the pork belly ramen and two sushi roll the ramen be good a little salty but I would recommend it we receive the Spider roll which be great be the crispy roll which be where the problem arise we have to wait over 45 minute for one roll after about half a hour they bring we a different roll to apologize for it take they do have the crispy rice prep that be what be take I myself be a server and although the server come over and apologize several time it would have be a good idea to have the manager come and apologize we get it and it be okay and they end up comp it which be nice I would give this place one more try but I most limey would order the crispy rice roll
TaoaX7MqCujFRNaJBns2Sw	5.0	while the price be a bit high for a make-your-own pizza the taste make up for it I love go to Seventh Street market sit Coffee and have a drink while wait for delicious fresh make pizza from Pure I have take this to go as eat inside the market and I can say that the pizza do do reheat try to eat it fresh while there if possible if one of they specialty pizza sound good to you go for it as those be a better deal for the amount of topping you get for the money I want what I want I end up with a medium thin crust regular crust pizza with jalapeno pepperoncinus onion and feta it be expensive at 2/topping = 20 med pizza but it be delicious the arugula salad with goat cheese and lemon vinaigrette be to-die-for I crave that dress day light and fresh but flavorful
_LPOtmfWnL_8_tL3ImhoLw	5.0	sure why some post negative review of this place because it be on point my girlfriend and I have dinner last night with reservation set for 6 p.m. be seat by 6:05 we server William be awesome be fast attentative and be one of the best server we have encounter and we dine out a lot we both order all you can eat crab leg and they be fresh hot and delicious I do feel the sticker price be high but we must have have 5 bucket each so it equate to 10 buck a pound the only negative I do feel could be address be the table be make of some type of epoxy resin be outside may be melting or something because there be a sticky residue on the table top I play a napkin over it so it be acceptable my girlfriend and I will be return to pickle bill we have a fantastic evening last thing to note the service be great though the place be pack
pT5KSTwYBtKoDG61filWXw	4.0	after be a huge fan of the Mission I decide to try this place out see that it be own by the same owner though I be skeptical that it could be great to my surprise it live up to what other have tell I the ambiance be amazing like the mission candle light up the entire place the outside patio be large and there be a lot of seat available the staff be great and helpful with make suggestion on the menu my favorite item on the menu be the scallop and the Apple caramel cake they be cook to perfection and melt in you mouth they have a great wine list and its a perfect setting to enjoy a few glass of wine :-rrb- this be a great date night spot that I recommend it to all my friend
m1sRMnzfUx_OffTU9tfCZg	4.0	très bon poulet avec la petite sauce piquante c'est succulent Beaucoup trop de frite dans les assiette il n y a pratiquement pas de place dans l'établissement et il faut souvent faire la file pour commander Mieux vaut prendre en take out Jai pa goûter à la poutine mais ça va l'air intense j'ai eu envie de donner trois étoiles étant donné la file et le peu de place mais étant donné qu'il be agit d'une des meilleures rôtisserie portugaise oublier l'infâme Piri Piri je lui en be mis quatres
h41f8n78an6ZdhRzKMCT1w	5.0	what a awesome pool party I wish there be a tad more interactive aspect I want hot girl and guy spray champagne all over we or dancing with we
NFlW7_5bOPkR2Nz8t9d2Sw	4.0	I love Pizza but I try to stay for dietary reason I go last week with my daughter and mom and be surprise thin crust New York style pizza at a good price the menu be kind of simple but that be the way these place be friendly staff and clean simple surroundings
EedJ77WTwkytYhAR-PVMKQ	5.0	five star I recommend this place if you be in the mood for authentic latin american cuisine come from someone raise in Latin America I be skeptical of restaurant that claim to have latin american food because although the dish try to imitate latin american style they come up short and miss the subtle flavor that make these dish what they be suppose to be Chica nail it the whole chicken with chimichurri be a must-have we share it among four people and the small dish be delicious the mini arepa that come with the guacamole be a nice surprise and the empanada be amazing and taste like the one home besides that the latin music be on point and the cocktail be great
ga8yPF_gxHby3DYe5uwO5A	5.0	oh my Gosh I be go to write much except that it be DELICIOUS I come because of all the review and it be worth the drive I have the spring roll and those be delicious I have the noodle ye-saw with shrimp and I lick my plate and all the plate go by look better and better I be plan the next time I come and my server be a sweet sweet girl soft speak but the perfect server I would take a picture of my food but I dive in and clean my plate lol oh there be 254 pic for you to choose from
BEtPgLx4Abz_8fkNLY2WVQ	5.0	amazing clean and best service I have be in Las Vegas everyone be nice and all the design be perfect
kz-EVInXbGuDwglTZhig3w	3.0	I be that pleased with this experience for the price I expect better ambiance and better presentation the steak be seasoned and cook we family enjoy a good cut that be do to each person 's speculation the service be perfect we server be thoughtful and attentive without interrupt when we do need anything for the high price of everything the steak on the menu we would have expect the place to feel more exclusive more fancy loud it feel like a nice bar than a fine dining establishment we have to shout over the noise and the place be full Sunday evening the plate be nothing special to look at because of the price we expect a few frill the meat and separate side come out put onto plate no effort be put into the presentation casual restaurant throw some green or garnish on the dish for a little extra aesthetic will return if I be pay this much I would like to feel a more pampered
oMRfgrni0xBWo5zKaoxD4w	2.0	they lose I as a customer RC Willey I come my father who be 69 year old move from Los Angeles the beginning of this month to be closer to I and my kid I order and pay for a bedroom set for he they call I like 4 day before the order be to be deliver to confirm the appointment I advise the lady that no one be live in my father 's apartment but if they could call I as they be on they way I could rush down to the place and open the door for they I mean I live in the same complex so it would be a long wait she say she would let the guy know but no promise okaaaaay I pay 1 200 for furniture I be a repeat customer and you can make one quick easy courtesy call well I miss they delivery and no call be make I find out from my landlord that they come because they go to the office and he be go to let they in but they say no because someone have to sign the paper to top it off when I get my dad 's key to check the place out before he arrive there be a note on the counter that say Sorry we miss you so they enter the apartment and leave the note but could put the damn furniture they deny go in but how the hell do the paper get on the counter my dad arrive with no furniture and we have to pay 50.00 for they to deliver the furniture 3 day later my father have bad arthritis and no cartilage in he knee make it for he to get up from low area such as couch and floor which he have to sleep on if it be for my friend who let we borrow she air mattress he could get up and crawl to get around he place until I be able to get to he place after work :-lrb- bottom line they be for they customer at all and they attitude after you purchase they crap show it all I will be
qdfEZn3ObIEHC-tiX1aduw	3.0	I have be be impress the first time figure give they a second try there latte do impress I I would goto the Starbucks adjacent to this spot
DnjyWYnv95PjPx5tazakEg	4.0	they red velvet cupcake be AMAZING they buttercream frosting be fantastic and I like they brownie when they have they the location could be better I would say you could find a more romantic date-spot I will give they 5 star though since I have have some dry cupcake in the past and they seem to run out of the good stuff the red velvet on weekend which be the only time I can make it over
yjjaOFx6ojWzNQjhN9uEoQ	5.0	the 5 for 6 7 be awesome and such a great deal I be sure the first time we go if we should dress up or if it be okay to wear jeans and a nice top but everyone be either in they business casual work clothes or jeans I would recommend get a little early because it fill up we get there at 6 pm and by 7 pm it be full I have recommend this to many of my co-worker and friend to try out and anyone that have go have come to I say what a great time they have and how surprised they be with the 5 for 6 7 deal
Pin7lN2A9XzBVpzgq4-wgQ	4.0	we stop by for a little shopping the mall be nicer than most and have plenty of store it be a nice way to spend a few hour before head on to another adventure
oDxnoU49up9-wTnJ7RttBQ	5.0	unbelievable experience start to finish we have a reservation for 9 pm Saturday when we arrive we table be ready but the host ask if we want drink and take we drink order there be no drink menu the staff be the drink menu which be nice everyone be knowledgeable and quick with recommendation we party be big so we be seat outside on the patio which be enclose and heat the menu change a lot and there be a big special menu for app we get oyster a sea urchin from the special menu the foie gra terrine from the special menu and the veal tartare everything be incredible and pairing be perfect for example the bread that come with the foie gras be different than the toast serve with the veal tartare which be different than the bread we be serve with butter and pickle while we be wait for we starter for dinner everyone get the lobster spaghetti the portion be big for two after app and it be rich between the sauce bacon and huge lobster chunk each order of the pasta come with half a lobster every wine pairing we try be amazing we have no room for dessert but the meal be above out expectation expect to be for a while we reservation be at 9 and we finish eating at 11:37 and we be slow eater I think the wait have to do with we party be big and the rest of the place be pack
