lZwyhdsaJoo-s5r_4OheMA	5	Professional  honest  fair pricing  and dependable.  I don't know about the rest of the yelp viewers out there but these are the most important traits I look for when doing business.  Carpet Monkey of Las Vegas delivered all of them in spades ( pardon the play on Las Vegas and spades   ). They were prompt and extremely professional  the owner was incredibly concerned with whether or whether not I was happy with his service. Just for the record I was extremely pleased. I am almost embarrassed to say what a difference they made on my tiles.  Night and day.  I've been in my house for 10 years regularly have it cleaned however I've never had my tiles steamed and chemically cleaned like they performed and what a difference  I'm so happy.   I just happen to find them via reading some reviews on yelp and thought that I'd give them a shot I am so glad I found them.  So if you're riding the fence on whether or whether not to give him a shot all I can say is I would pull the trigger and call them again in a heartbeat.  They will be my only go to carpet and tile guys from now on.
OLozj2FPPu5kgc4-G9VCTQ	5	My iPad Air screen was completely smashed  so I researched screen repairs.  Needless to say  it was very expensive to repair.  I stumbled upon this shop on the internet  I read up on them and they appeared to be a legitimate business.  Eventhough I was nervous to ship out my iPad  I shipped it to them (insurance and signature confirmation). They received it on a Friday  and I got it back the next Friday.   I received my iPad Air back in pristine and like-new condition.  It had been packed nicely and securely upon arrival. Thank you  I am so happy to have my iPad again with a new screen.
MQVA45iC4YZdPkNycF8H6w	1	Time and time again  tracking shows as DELIVERED  package nowhere to be found.  Paid extra for Saturday delivery - can't be located until Monday at the earliest  if ever.  Avoid like a plague!
vD5SAYaHyUTzIkynIrxdlg	5	A most excellent company to deal with.  They respond to e-mails and phone calls right away.  The workers are very professional  both Isaac (the person who did the initial inspection) and Josh (the person that did the treatment) were very polite and courteous.  I would definitely recommend this company.
O_zKYZq2dkelAeXzz3IKPA	5	I was selling some jewelry I called this place of business and the owner was extremely polite and very helpful and generous with his knowledge I then arrived ...he appraise my jewelry and gave me some tips as to how to sell it if I didn't want to sell it to him.... this was a pleasant experience for someone in the vulnerable position of selling jewels.. I would definitely shop here again and refer any friends and family to this business...
dAlrjmQi1Fmm-gbN1ijvug	5	Very professional! They were on time  friendly and explained the process before they began. I would recommend them to my mom. That is how good I think they were.
jPJosOuRgdd1ZNcwbBZHig	5	Anjoly Molina was Great! When we first walked in she greeted us with a friendly and warm smile... I felt really relief and didn't feel the pressure and bad vibes that a sales person always  gives out... She was easy to talk to and she was very knowledgable about her product!! Gave us the time and respect. And was very patient with us... I was clueless of what I wanted but at the end we bought our new mattress with her... It arrived the next day and we love it! Very happy with our purchase.... It's great to know we have 100+ days to exchange  just in case we not happy but I don't see that happening. The guys from delivery where nice and very fast... Over all it was a great experience thank you Anjoly for all your help... :)) I would recommend her anytime!!!
Qn2jtGrz8B2B85ffT7SXuQ	5	Excellent customer service!!!  From time to time  I'll decide to sell old jewelry that's been laying around for ages. I popped in here and I was SURPRISED at what a great experience it was. He took his time with me  very professional  very patient and very private! Another lady came in and he had her sit on the comfy couch and wait ... About 10/12 feet away. I like that a lot. Thanks Aaron!!!   * I've gone to places and felt like I might get approached by weirdos  robbed or killed in the parking lot on the way in or out! I did not feel that way here. That a major plus for me!!!
qpIiFQUxDaG6onBrSfXUBQ	5	Yeah this is a legit gelato spot.  5 stars and I never do that.  They have so many crazy food flavors that I've never seen before like sweet corn and gorgonzola cheese.  Who would have thought that that would even be worth eating but it is awesome.  The lady who was working the counter who I think is also the owner gave us a ton of samples and we weren't even asking for them.  I went with the passion fruit because I was looking for something sweet and tropical that evening.  It was great .  Fantastic place and I would love to head back here for sure!
TRQMZ3KX8fzfV92W2BeqFA	5	Amazing work! My carpets look like new! I have two dogs  one being a puppy... So you can imagine my poor carpets!  By the time Mark was done  the carpets were patched and looked and smelled amazing!  Having my furniture upholstery done next!  Thank you  Carpet Monkeys!  I highly recommend them!
taAkTkOv2wsKag5CEksvXA	1	So funny story  even though they've delivered to my house before  my Amazon order was undeliverable yesterday because it's the wrong address. Amazon emailed me asking me to update my shipping address.....hahahaha  it's not wrong. They can look up my order history to see just how many packages have been successfully delivered to what OnTrac believes to be an  undeliverable - wrong address.  Apparently this shipping company is a joke.
31GXi5RZnVkfQeeQhONupA	3	I found Affordable Flooring through Yelp.  I had high expectations and I can honestly say I was a little let down.  First  I felt like no one really managed my project properly once I gave the green light to move forward.  I gave clear instructions to both Gomez and Travis that were not communicated properly to their install team.  This could have been prevented if either Travis or Gomez showed up to the install site.  The install team did a fair job installing the tile  however work had to be re-done due to the miscommunication.  Attention to detail was subpar and needed to be addressed.  I paid extra to have the grout sealed and they did a very poor job.  They only put on one coat and it was of very poor quality.  I had to go back through afterwords and properly seal the grout myself.  I am not sure if I would use Affordable Flooring for my next project....
__e3lWDlRkL7i2SCyg2tvQ	5	Jeff's creativity  passion  and fun brings a smile on your face instantly. I brought two 13 year old aspiring performing artists and they were inspired by Jeff's stories  talent  and humor. This show is great for all ages  everyone leaves with something. I would bring more people to see this.
HE_ptzYIjdGhTd425BAEtQ	5	Super fast service . In and out ! Quality parts . I replaced my home button because i shattered it like a dumb ass. I would definitely recommend .
vt2e7RmlSxkgfsRreLmFYg	5	We turn in my wife's car for a fender and bumper repair. I had checked with 2 other body shops. Price was just a little higher. But I picked this from reviews. Sometimes the price is not the determining factor for me. Turn it in on Monday with a week as eta for the car being done. On Wednesday mid-morning received a call Car will be ready at 4 pm. One thing was overlooked. But it was not the reason the car turned in for. A little chip on the door handle was missed. But it was an afterthought. Can you do this? So no big deal. Still a 5 star review.
FHkko88bs2S7Ec_xxdjdoA	5	These guys just left my house.  They.  Are.  Awesome.  By way of full disclosure  I'm a male single parent of two (and a dog) that wishes he could afford a cleaning lady.  As such  the carpets in my house were pretty  um... nasty.  Like 'my girlfriend doesn't want her feet to touch the floor' nasty.  Anyway  these guys came in right on time for the appointment and made the place look brand spanking new.  I would give them five stars even if they were some mega-corporation-chain... but they're not.  They're a small family owned and operated business... which feels even better.  Thanks  yelpers  for turning me on to these guys.  I wouldn't dream of using another company.
vo5ef4uK59H03dNcXgeW7A	5	Stopped by during a visit from California and was impressed. Very cool and eclectic collection of vintage bicycles. Owner Craig was extremely knowledgable and friendly. Truly one of a kind!
mzpwzxbcWQBYWJDyA3KkqQ	5	These guys are absolutely on it! Gave them a call and not only did they able to accommodate a short notice request  they knocked it out with in record time! The one (of many) thing I like about these guys is  they educate you on what they are doing and why. Most companies come in to do a job and get out. Carpet Monkeys looks to educate and create a repeat customer.   They are definitely my go to crew for carpet cleaning!
cLulBQ7Fnh_ebvu1rM7j1g	5	the BEST BEST hotdogs!! If you havent tried chili mans hotdogs or even met the chili man  well im sorry you are missing out. 5stars no doubt!
4HBP9-jMyTv9qq2cN2NRMg	5	We just had the guys out to clean the carpets....excellent job and no chemical after smell.  I support small family business and I will use them again.
pOHzJlHNm3Jo-irDEnvxdw	5	I'm so glad I found this company! Mark was my technician. Honest. Down to Earth. Did an amazing job with my carpet repairs and cleaning. I have cats  and foster even more  so you can imagine what my carpets smelt like before they arrived. Mark suggested a 48 Hour Enzyme treatment when he first came over  and Rick the owner was able to fit me into the schedule for the second visit even though they were already plenty busy. During the second visit they reapplied the Enzyme Treatment before the final steam clean. They go beyond the basic needs. They actually CARE about their customers. They are also cheaper than most popular competitors! I already scheduled them to come out to do my tile  and will be calling them again in 6 months for another cleaning!
E9nrMfLMbuKTrnXxXMHu_w	5	Moved quite a bit farther away from my regular shop so I decided to search Yelp for a possible replacement. It was a tough decision as I feel a good auto shop ranks right up there with a good dentist/doctor/lawyer in importance.  After two visits I can happily say that I now have a new regular shop.  Terry is a straight shooter who really knows his stuff. I also like the fact that he is detail-oriented  and takes pride in his work.   You couple all that with very reasonable prices  a friendly atmosphere  and a great location made my decision a no brainer.
X_BqafQDZa1uO4SZXk4p9w	5	I called Colburn Enterprises after reading all their great reviews and I'm glad I did.   I needed to replace my Culligan water softener and they quoted me a reasonable price on one of their systems.   It was the lowest price from the other companies I called.  They were able to get me in the next day  from 9-11.  Jeremy  the technician  arrived right at 9.  He was very professional  efficient and knowledgeable.  He answered all my questions and made sure I didn't have any other questions before he left.  I liked that he cleaned up after himself and left my garage cleaner than before he came.  Definitely will call them in the future!
tcxNRU9lkc00g0ctqe7p_A	5	If I had to describe this show in one word it would be ENERGY.   Fortunately  I have enough space to leave a full review here!   Jeff Civillico has the most energy of any entertainer I have known. He spends the full hour + show running  juggling  and even unicycling  around the stage while being hysterically funny. He is not afraid to take chances and adds new  innovative  tricks and ideas to his show (such as the go-pro camera  his giant blow-up set  a tv show he filmed searching for unique and talented entertainers  partnerships and promotions of fellow entertainers...).  It truly is a must see show... you never knew juggling could be this entertaining  until you've seen Jeff's show. I have seen his show at least 3 times and am always taking family and friends when they come to town.   Aside from the show - Jeff has a great talent and an even bigger heart  giving back countless hours of entertainment and donations/fundraisers to several local charities on-stage and off. He also started Win-Win Entertainment to partner local charities with celebrities to help with their fundraising efforts. He is highly spoken about around town and I highly encourage you to support this great entertainer by seeing his show. I promise you won't be sorry.
x1cM8auYRzWc6nY8XW5g2Q	4	This place is awesome!   I came here because of Yelp and I'm so happy I decided to stop by. The gelato is really fresh and everything is made from scratch. They are very generous with the samples and I tried quite a few before I settled on strawberries and cream. It was amazing! I wanted something plain like vanilla but I was very happy with what I got. The cinnamon bun flavor tasted exactly like it was supposed to and I will try that next if they don't have vanilla.   This place is a little expensive so be prepared. It's also very cold inside the shop  which is odd to me because as hot as Vegas is it was too cold to enjoy my gelato in the shop!   Everyone who helped me was very nice and accommodating  which is a rare treat in Vegas. I was very pleased with the service and will definitely be returning!
IrcTBL1LRgv4Zz6p-tjFfg	1	I can't add anything to all of the other negative comments.  My experience was the same.  Waited all day then was on hold for 20 minutes until I finally gave up.  Sent an email to them and the response was laughable--just a lot of BS that any intelligent person would see right through.
6aZ_X2WPKe8oODs1ZTS1zA	5	I found JPG via Yelp and after checking out the website I knew I needed to give them a call.  Jim came out and spent the time to walk through the different systems and set me up for installation the very same day.  He gives you everything you need for free and monthly price is very competitive.  I would definitely recommend him and his company over any others - and I was a long-term ADT customer.
Ofy_5eyNBTpBUscldUIOlg	5	We had American Plumbing replace our front spigot and replace the valve that feeds our pool leveler in back. They also pulled out an old Reverse Osmosis System under a kitchen sink and fixed a bathroom sink faucet. I highly recommend American Plumbing based on our experience today. They called before they came  they showed up on time  and we're very professional and personable. Also  importantly  they charged us what they quoted us over the phone  even though they had to do a little bit extra work to make it all right. We are located in Gilbert and I would definitely use these guys again. Thank you American Plumbing.
M-cjT63pIuLgCB830h-GFw	5	What can I say  these guys did an incredible job! I've been let down by a lot of carpet cleaning companies in the past. Fortunately  that's not the case with Noble.  They showed up on time  were very respectful when doing the walk through and made my carpets and tile look brand new! They're also veteran owed and operated which you can definitely their work. Give these guys a shot  you won't be disappointed!
pnEcrrvKP47vmRFWwl8_2Q	5	I went out on a limb and it worked out Great!  I read the reviews  the location was ideal and when I walked in I was greeted with a smile  friendliness and willingness to answer my questions and the same thing happened when I picked up my iPad.   The screen had been smashed from blunt force  not just a drop.  I originally thought  this was it..new iPad needed based on how damaged it was.   Nope!  Great Price  Great Service  and finished in a couple of hours and I was able to take advantage of the YELP deal!   I won all they way around.   Nothing fancy here  just four walls and good people.  I used to go up the road but found it to be about 20-25% more expensive than Phoenix IPhone Repairs.  Now I found the right place to take my iPhone and iPad.
6yBfJesRzuzISfY-aCwrRQ	1	We are closing our office been on hold over 50 minutes to cancel our service. It's 2pm on a Wednesday WTH? This is a joke!
cDP4sB3nZ8Tejr5xvI8ohQ	5	Love  love  love this place!! My brows are perfect   Shania knows what she's doing and they come out perfectly every time! No more caterpillar brows! For any wax service you need to go to her  you'll be so very happy you did! Xoxo Thank you!
vEY-HVxObzGLN9GvBdRXLg	5	Had my eyebrows done here today and I am absolutely in love with this place. I lwave the country today and they were able to get me in last minute. It's so cute on the inside and everybody was soooo nice. Victoria did my brows and was such a sweetheart and did an amazing job. I had really bad experiences in the past with getting my eyebrows done at other places so I am so happy I came to this gem  I will definitely be back!
WaiHfG_S-C_EsAs7U7rV6w	5	Hands down some of the BEST service I have ever received! I am traveling from Colorado to California and made a stop in Vegas for the night. I called and asked if they could squeeze me in for an engine detail  and without hesitation and not even 2 hours later they met me and provided the best cleaning service I have seen! Thank you so much for your professionalism and willingness to help me out!!
HTNqRtkyWHIpiIbOMmL2rQ	1	Terrible service from delivery drivers.  I stayed home to wait for my package  and got a text that it had been delivered.  The driver never rang the doorbell.  Like most houses in San Francisco  there is no front yard  side yard  etc  just the gate or front  door right on the sidewalk.  There my package was  sitting out in front of my house  on the sidewalk  completely unsecured.  There was no attempt do anything but dump it there with no regard for it being stolen. I hate it when my Amazon packages ship from the huge Phoenix warehouse  b/c OnTrac is the worst delivery service in the US.
JowD-Xpjy72PaE4rvdn66Q	5	Outstanding service.  He did the  BEST job of anyone who has ever cleaned our dryer vents. I highly recommend Matt.
NEIf1DC80udGbjq0v3tngQ	4	Randy from Randyland fame recommended this jewel. I think they send folks over to each other's places!  This is 3 floors filled w/ all things bike!  PeeWee Herman's bike was there as were ones from my childhood. Even found one very similar to one I had as a pre-teen (my 17 & 23 yo sons were not impressed w/ my bike lol). The steps up to the upper floors are steep so not for those who have trouble w/ climbing stairs.  Admission is free but accept donations. It is beside another cool looking place (nostalgia) but they were closed.  This is a little out of the way but worth the trip coming from Randyland!
Hue2--XxoeqQwjCVJNi17w	5	Service was awesome  crew showed up on time and were very polite. I had pet stains and carpets weren't fresh smelling.  The end result was super clean carpets and a delightful smell. Would definitely recommend!
sw9553e86Vlyx_jm4wXSOA	3	Just OK We had plain chocolate  pistachio  coconut  mango.  Nothing That would make me visit the store again.
R-dmhUc3-JghiTe5IKvwQg	5	This show is a gem hidden in plain sight on the Vegas Strip.  My friends and I came to Las Vegas for a rousing bachelor party weekend  heard about this show  and found ourselves falling out of our chairs in laughter while also being amazed at the talent.  This is by far the best way to spend an afternoon in Las Vegas.
w34wN6rIzhw0A_hTUZ8ejA	5	Best detail did really good job. We will be using them for our entire office. Thank You Peter
t6dYKuROERolWVCMBVyp-Q	5	Found these guys on Yelp. They were courteous  knowledgeable  fast and thorough. I would use them again.
FU9wDb2qMCDp2mG5VzUPrA	5	This place is fantastic. I moved from Tucson a few months ago and spent some time looking at different (and affordable) vets.  This is the first place I took my dog (April) to and the staff is wonderful  helpful and attentive.  April (who is 10 yrs old) got her teeth cleaned by Dr. Svoboda and naturally I was extremely nervous dropping her off (because of her age and she has valley fever) so the vet tech had the Dr come to the room beforehand and walk me through the whole procedure. She came out of it better than ever!!  Also  during her first exam he didn't try to do a bunch of unnecessary tests with outrageous prices  which is another HUGE reason why I am making this her permanent vet!
6IbqGzD8O0ne9PyeTuA36g	4	I only called and emailed them about a possible car inspection and buying a car... They were polite and helpful. I also found out that they sell cars too  at http://www.zenithautolv.com/inventory/. Having them guarantee these cars would give me the confidence to buy one from them. Mostly what they have though  that is affordable is  Honda Accord sedans. So this is the place to buy if you are looking for a sedan!  I am hoping that someday they will get some hatchbacks in. :-)
70KkVpjziF8QFpZPwAfB9A	5	Okay guys what the hell... did you open up the transmission and fix it or did you put the timming belt back on like just right? It's seriously never ran this great before it used to not shift gears very well at all now it drives like a dream and all you supposedly fixed was the radiator?  I don't believe it my friend. Will be back for some more of that magic touch!
UZq9Rv0bP-iurfd2fd8EWA	5	Can someone be passionate about junk removal?  Let me tell you:  Super Junk is the gold standard of removing your Junk.  When most people think of Junk removal  thoughts of sketchy or unprofessional people often come to mind.  Super Junk flips that on its head.  Eric and his partner were one of the kindest and most professional service persons that I have ever encountered  and it was for hauling away crap.  Eric and the Super Junk crew showed up super promptly and took care of everything without hesitation or complaint.  If someone quotes you a bit less for some reason  don't be fooled.  There are differences in service quality in all professions  even junk removal.
vBC3z2mbF2LwcLGg7zApZg	5	I came in to have my cracked screen on my iPhone repaired. Akila  was very helpful and took care of me right away. My iPhone looks brand new. Definitely stop here and he will take care of you.
10LZJlcZmVWtMIKhcFtvcg	5	My husband and I decided to try this company due to all the wonderful reviews and we're happy we did! They were able to come out the very next day after we called for an estimate. They were kind  professional  quick  and reasonably priced. We will definitely use them again in the future.
j97Ug0JtQOySb0k4QsS7Ug	5	Best prices  showed up right on time  super fast and professional. Would definitely recommend!!
XZzQVPBG4waloGGiplFWzQ	4	Update: Apparently has been sold to new owners. Still decent  but none of the original and exotic flavors like the previous owners. Standard fare gelato but not the destnation place it used to be. Changed to four stars.
PtzjQvFKJCBOEC6COoe6jQ	5	Got the whole house special which included carpet and tile cleaning. And I must say that I got a steal of a deal. Very happy with the work they did. They are very professional and allow you to walk through the house and you just tell them if they missed a spot (of course they didn't miss anything). Opted to come back when they were done. They texted me 30 minutes prior to being done  which I appreciated. Tiles look nice and clean and carpets are too. Definitely will use them again in the future.
i0Ty5ReRbvRpZcAZJrPuhA	5	Very easy to work with at every level.  We went to a couple other places and got a few estimates at the house.  We selected Affordable because the price was significantly lower  the product seemed similar  and I had heard good things about the installers.  Everything happened perfectly.  The installers worked hard for 3 days.  Moved my furniture  friendly  and didn't mind my hovering.  The company even checked in by phone to see how it was going.  The best part is the quality work and finished product.  I've no hesitation in recommending this company.
FKgsXp7z_Jp7cYmo8jl3Pw	5	Patrick was awesome. Very friendly and professional. Made the carpets look beautiful. Will def use them again!
7f1GmEIMAP9myUaef8BKgw	5	First time here. Delicious Oreo coffee ice cream. I got a sundae and my husband had the waffle cone. Everything is made fresh there. The guy helping us was so helpful and POLITE!! DEFINATELY WILL BE BACK.
EU4h_zDcBIGqVsnKuNOxig	5	This place was awesome!  If your live or visiting Pittsburgh this is a must see attraction!
BNG3EFhIrRABy0Lwh-Ehgg	5	My second time using them. Had lots of mud tracks  olive tree tracks and an ugly plumbing mess on our carpets. Joe and Michel took time in identifying the problem areas with me. During the cleaning they double checked my satisfaction of each area. All spots are clean and I didn't have to pay a ridiculous price. Plus THEY DIDN'T TRY TO UPSELL ME LIKE ALL CARPET CLEANERS DO WHEN THEY STEP IN YOUR HOUSE! Great company. I highly recommend.
dIMYJXmFGuKBW8H4gtPaFw	5	The theater is difficult to find  but the show is very entertaining.
93a_KO6IUxO8DaUIhD6K9g	5	Best ice cream in Las Vegas  definitely! The cashier was super friendly and pleasant  and the ice cream was wonderful. Watch out for the large sizes though  they don't give you scoops  but rather pack the entire cup. I recommend the chocolate and bacio  the bacio is a Nutella hazelnut that taste like a light chocolate  while the chocolate is a lot darker.
0P7omsFSRwrkJA7fJbSFUw	5	Ice cream was great. Lady working there was really nice. I can't think of a reason why they can't just get the full 5 stars. Wish they were closer but having cravings of their flavors and will definitely return.
zjGIMlJITiqyw3Ge4VCPBw	1	OnTrac is not a company that can satisfactorily accommodate its delivery orders (based on my experience and other reviews). I was told by their customer rep that a package has up until 11pm to deliver and they would leave it at my front door. Clearly  companies like Amazon should take notice to this practice as it may be a liability for replacing stolen items. Up way too late waiting for a package... No Bueno!
YcGzxHZqaX3_rAtbkKJ08Q	5	I am very picky about who does my eyebrows! So with that being said I highly recommend Farida's place. I've gotten threaded by her and Asra and they both do great work. They even recommended for me to use castor oil on my eyebrows to make them fuller. Their prices are extremely affordable. They can easily charge more for the quality work they do. I'm so happy I have a them to trust with my eyebrows! :)
7Rkxe9CnWznrChulQvbaAQ	5	Needed a plumber to come out and change a main shut off value and replace the hose bib. I called Rich and he was to my house within the hour. He was very friendly  personable  professional  honest  and knowledgeable. Rich's work was done great and did not try to up sale any other work. Will use again if ever in need!
m5gLOb5w49lRHkhSx2-aCQ	5	My wife and I are expecting and trying to get the nursery together when we discovered that one of our dogs has been using the spare bedrooms as there personal potty rooms. We needed new carpet and fast! I found affordable flooring through yelp and went to the show room  we were in and out of there within 1 hour with carpet  padding and an install date set. We paid 1/3 the price that was quoted  by HD and Lowes. They came and installed the carpet yesterday and were on time  fast professional and clean! It was a pleasure doing business with Travis and his associates! I would definitely do business with them again before I go any where else!!!
ahZb5LqhjRMnx2EMo04tdw	5	I have been a client at Glo Medspa for over year  mainly for botox.  Yesterday  I saw Megan for micro-needling.  Megan did a great job!   She was very thorough with her explanation of the procedure  attentive  and highly professional.  I would certainly recommend Megan if you're searching for an aesthetician.
GbWpBfVeWPS17xLetrJkiQ	5	Called today after going to yelp to find a good pest company i can trust and the House Dr had great views so i gave them a call. I thought i might have a termite problem but after a few questions from Dave he figured it wasnt termites i have but crickets! Dave even walked me through google pics to ensure what i saw. He also gave me a great price and worked with my schedule to get an appt set for next week. If i go w the other reviews i pretty sure the service will be great too! If not i will repost but doubt i will have too. Give them a call if you need a pest co.
cUDtuMhj6yhm0e8STzxHsg	5	Nice lady who helped us. She took her time and did a nice job. Not thin not thick juts perfect clean up.
oReZggZGnAeHGO-XTlyj2w	5	This was my 4th cleaning...LOVE THEM!!! I have used for both carpet and mattress cleaning. The staff ROCKS...so nice and professional. Special shoutout to Jeremy & Joe who just did a beautiful job on my home carpet today. See you guys in another 6 months. THANK YOU  YOU'RE THE BEST.
-h2eAKXhlZAZq8J7j38KQw	1	This is the worst carrier I've ever had the displeasure of working with.  My package wasn't able to be delivered for the first two days due to the driver not being able to get into the gate at my condo.  I've NEVER had this issue with any carrier or any delivery  as there is an easy-to-use terminal at the front where you can contact the condo unit owner by phone.    Nevertheless  I called and submitted an online form to include my gate code  and was assured that my package would be delivered the next day.  Same thing happens the next day.  I call customer service  and it turns out the driver was never  paged  the gate code.  I tell them to send the driver back today.  They refuse to do so as it's not a medical product.  I spoke to a manager who said the same thing.  I sincerely hope that Amazon receives enough complaints to stop utilizing this hack of a carrier.  Do yourself a favor and don't give them your business.
VQqyH4ZpCiC7kYVEnDw-yQ	5	I just went to have my brows cleaned up yesterday. I was nervous because I always go to the same girl in chandler but due to distance I wanted to find someone closer. I can't say enough about how convenient and hassle free walking in was.  Prompt service  great pricing and most importantly well threaded brows.  Farida was very kind and gentle.  I believe she will be opening a new salon in the same area check her out!!!
_1-NfkZLyQ63Li7pIb98CA	5	Shomari slayed my brows! Thanks for the great experience! I'll definitely be coming back!
zYwmO_M7DY0nIyewKwmYdQ	1	All of my online shopping accounts had a notation to never  ever  ever  ship anything to me through OnTrac.  I have had packages stolen from in front of my door on 3 separate occasions.  I live in an apartment and my front door is in a heavy traffic area.  There are 4 other apartments that face mine and all of the 3rd floor has to pass by my door to get to their apartments.  I called OnTrac to report the theft and they said it is the  driver's discretion  if they leave it at the door  even though my door is in a high traffic area and my office accepts packages.    Another time OnTrac delivered my package early  yay!  Except I didn't answer my door because they delivered on a SUNDAY and the delivery driver banged on my door yelling  HELLO!  HELLO? HELLO! .  UPS has delivered to my home after 8 PM and has always identified themselves as UPS  but not OnTrac.  I don't open my door unless I am expecting company and certainly not when it sounds like the person wants to murder me.    Since I have had 3 packages stolen from their deliveries  you think they would make a note on my address to not leave it at the door.  I have even left notes saying please deliver to the front office and the driver was too lazy to walk the 20 yrs to the office.  Avoid them at all costs!
