business_ID,review_id,stars,cool,useful,funny,text
CDpoJiqgM04wqQTZ6QkTqQ,CelUWzp-GnJIiiV1mDUb-g,1,0,0,0,Love this place downtown but the Scottsdale location has no manners. Sat at bar for 10 min while bartender ignored us. No menu  no water. We walked out and they could have cared less.
N0apJkxIem2E8irTBRKnHw,wOv7JiO0EGcJ61P2JcDS1g,2,0,0,0,Went here last weekend and was pretty disappointed. They did not have one thing that was pictured and recommended on yelp as being good. We started off with the steak grilled skewers which were just Ok  nothing special. My freind got the lasagna and I got some special chicken dish. They were both pretty bland and lacking that kick. Our waitress was really nice and got the manger to switch out our dishes. My freind got the hamburger and I got the shrimp scampi. Her hamburger was better then the lasagna but was still lacking flavor. My scampi was better then the chicken but was also still under seasoned and the noodles were a bit under cooked. With such a big name attached to this restaurant and going on such an empty stomach we had such high hopes. The service was great which is why i gave it three stars.
sMzNLdhJZGzYirIWtfMAg,RLbWoIri29BcQ8yjzsvQLQ,5,0,0,0,This place epitomizes the rumored transformation that is in the process of taking place in Pittsburgh. Great food  drinks  and service  but the atmosphere is second to none. Definitely a must visit for locals and visitors alike! You will not feel like you're in  Pittsburgh .
m7ommfJFalI47UksyX04Iw,eed44nI0eZ4BGKtKXsRJhQ,1,1,6,2,Met a friend for dinner there tonight. The server only brought us one menu. After she brought us a couple of Cokes she didn't come to our table for 20 mins. After trying to get her attention a few times when she walked by we decided to just order off the bartender. We received the starters and the mains at the same time. The wings  brisket  and mac and cheese were alright at best. At this point we hadn't seen the server since she brought the food  so we had to go to the bar for more napkins and refills on the Cokes. The most we actually saw our server was when she hovered over us as we put the tip into the handheld credit card terminal.   Food was somewhere between okay and decent. Service was somewhere between piss poor and terrible.
m7ommfJFalI47UksyX04Iw,UoFxqWXBluvS4Q32spb8Lg,4,0,0,0,Another solid BBQ place in Calgary. This is definitely a great place to go if you are craving something smokey and delicious.   I actually noticed this place because I wandered by when I was walking downtown and it's impossible to miss that lovely smokey/BBQ smell if you're on the block. However  it looks kind of like a hole in the wall. The entrance doesn't look like it's been updated in years  and that's ok because it just adds character. The entire decor is wood/country (to include buffalo head on the wall) and there is also a downstairs where there is live music on the weekends.  Ok onto the food. I have been here a couple of times now  so I think I can comment on the menu pretty well. My friends and I have ordered the brisket  the catfish  the veggie burger  the mac n cheese  the cesar salad  the chili  and the garlic fries. If I had to review this place based on the delicious and garliciness of their fries  this would be a 5-star review hands down. I mean  seriously  vampires beware  but everyone else should enjoy a-plenty.  The portion sizes are huge  so go hungry or be prepared for a to-go box (granted every time I've gone I have loved the food so much that I ate the entire meal.)   I bet at this point in time you are wondering why I am only giving this place 4 stars then? Well  not everything is as amazing as those garlic fries. The bourbon apples are fairly tasteless  the chili is ok (the meat was very tough)  and the service is also just ok. However  the catfish is delightful  the mac and cheese is also delicious  and the brisket is quality.   The specialty cocktails are also pretty good  and the beer prices are pretty decent. This is a great place to go for a long lunch  after dinner drink  or even a weekend brunch. There are vegetarian options on the menu (if you can ignore the buffalo head on the wall) and I believe even a few gluten-free options as well. It's a fairly good place to go with a large group  just make sure to call ahead.   All in all  like I said earlier  a great place for good times and smokey flavor.
jScBTQtdAt8RshaiBEHgw,j3vP8537KHvoXNHQIr3haA,5,1,1,0,Party of 3 ordered the fish tacos  pork belly banh mi  corn beef hash Benedict  and bam ham. Everything was delicious  esp the pork belly banh mi. It's tender and juicy and the baguette was nicely toasted. Love the crispy fish taco too. Their compliment chips and salsa were fresh and super good and crispy. Service was excellent. Our waitress did a great job checking up on us and serving us. I really want other food options too but I'm too full. Next time i visit i will definitely come back.
EIL41zhvVCeYHqfA9PyWQ,vzMkIQm34QWBCYaHdV-2mQ,5,1,1,0,Flat out fantastic!  Have been here twice and the croissants are the bomb. Can't wait until I can try other items. THE new breakfast spot in Ahwahtukee. The service is great as well. Family run business. Come and support them.
OVTZNSkSfbl3gVB9XQIJfw,u1jQX0KfnG3AHty4ifEpFA,4,0,0,0,notes: 1 visit  breakfast/lunch overall: Excellent high-end buffet  but the dessert section needs a little work.  highlights:  - Dip the foccacia pizza in some chimichurri sauce  and it's the best pizza you'll have ever had. - Prime rib is excellent - I hate crab legs in general  but everyone else says they were great here  really fresh. - Cookies!  You must try their cookies.  I got so lucky and grabbed some white chocolate macadamia cookies when they were still warm.  Crispy on the sides and chewy and mouth-wateringly good.  I mean  I was stuffed beyond belief  but I couldn't stop eating it! - If you get in during breakfast time  do try the Portuguese sausage.  It's the only breakfast food really worth it.  Avoid: - Gelato bar looks good  but the texture was more like the soft serve at Dairy Queen. (which I HATE) So disappointed. - Shrimp pad thai was served ice cold.  So gross.
FBSWwaE6gR7KAOyG1QhakQ,#NAME?,5,0,0,0,Such a unique place & a great find. Our waitress was funny  knowledgable  and did a fantastic job. The food was amazing. We will definitely return and recommend this restaurant to other couples!
X5uxdU9GHoUAqo2wmbg3OQ,bvEdkl-weZGMLLRF9e0-ew,5,1,0,0,Best Wonton soup ever!!! Delicious food and great service. We had Chicken Satay  Roti C.  Wonton soup  and one of the fried noodle and shrimp dishes. Definitely will be back!
eoyvbnRYQez85e8Rc6vAg,7Jy730ib54YKYgZRvcBNJg,4,0,1,0,We had dinner here and the food was excellent and the service couldn't have been better! Thanks Jose!  We will be back for sure.
5FIOXmUE3qMviX9GafGHQ,SWiEJZUJM6rUDJFwbWB6OA,5,0,0,0,Absolutely love this place! I've been here many times and it never fails to impress me  the bff burger is unreal and the tsoynamis and cupcakes are amazing!! Everything is pretty much the best
hcFSc0OHgZJybnjQBrL8Q,vAckaF8n0KKJeqHOnb1ayw,4,1,1,0,Here's why I don't write reviews for Chinese restaurants: I have to look up their English names...   It's so popular that I didn't try it until recently. The bubble tea here is really good. It's pricier than the one in Rose tea  but you also get more.  I like that noodles with pork sauce. I've tried both the thin and wide/thick noodles. The wide one is less chewy and are kind of sticky. I prefer the thin one for this dish. Dan dan noodles are different from what I was expecting. My friend liked it but it's just okay for me. The noodle with wonton is flavorless to me.  The soup dumplings are good but not amazing. If you've never had it before  give it a try and you probably will like it. I'd like to try noodles with beef soup next time.  The appetizers are too pricy in my opinion. I won't pay $6 for a small plate of vegetables again...  The owner is a nice guy and I enjoyed chatting with him a little bit during dinners.
OVTZNSkSfbl3gVB9XQIJfw,VqZMgUf4wQMTeCWg2M_e8Q,3,0,0,0,We went here Saturday for dinner. We had a 2-1 coupon. Price was $37 for two people so a good deal.   Very large space  open layout.  Been here a few times years ago. I ate mostly the crab legs. Prime rib.   They provide a self serve drink area  which I think is good.  You don't have to flag down a staff to get a drink when you want one. We've all been in that situation.   Unlimited alcohol  wines and beer. They have a bar area with one bartender working and a bunch of tv's to watch or get updates on games.   I wouldn't go out of my way  but if I was in Mirage and hungry  I'd eat there if we had another 2-1 coupon. I wouldn't spend full retail price eating there. Other buffets on the strip are better for same price points.
FBSWwaE6gR7KAOyG1QhakQ,HYBzY7zN_YBHtQu6qkD3Ng,5,0,0,0,Easily entering my top 3 restaurants in Charlotte after just one visit!  Pork Belly  unreal! Had an AMAZING prime NY Strip with bourbon butter jam  PHENOMENAL!
ZCsvwadsqNB8d8tYHPdjw,ASZha3MiQJghtt3n5OGIsA,4,0,0,0,This random hole in the wall is located in the Park Rd. shopping center.  I had never heard of it until that fateful St. Patricks day when another beer was in order.  After making my way there and enjoying the patio  I decided the food was my next venture.  After my second  alcohol only  visit  I was excited to taste what vegetarian options they had.  I had the grilled cheese with spicy asparagus and portobello.  Let me tell you...grilled cheese is amazing  add a few interesting touches  it becomes addicting.  I was very happy with my sandwich.  Also  they have a very tasty appetizer of Goat Cheese Fritters with a red wine sauce.  Goat Cheese is one of my favorites and frying anything makes it better. I was in love.   Ther service is great and they can accomadate large groups  the few times I've been has been with 7-20 people.  Great staff  awesome menu choices  I'll be going back
aNe8ofTYrealxqv7VtFTuw,XAm4_-lUxzF_Y449cWMHLQ,1,0,0,2,Th service here is very hit or miss... Sometimes the staff is personable and attentive. Other times I ask myself   Why do I come here???  The staff often has the   GTFOH  stamp placed permanently across their foreheads  and we as patrons just have to go with it  otherwise we are deemed  that guy.   I would say that my continuos visits were for the great HH  but there are several other options close to home  with the same food and drink options for me to choose from. I think today may be last visit...
anzCdD5eIEHwydTpXhLlUA,4PKiLkFTff9HK44QkOo6vA,4,1,0,0,Heard about this place and was dying to check it put-and I'm very glad I did! Decent beer selection and kind of a hipster vibe  but $8 for a loaded hot dog and tater tots has got to be one of the best deals in town. Tons of unique toppings to pick from and delicious dipping sauces for tots (secret fry sauce was my fav). We were there early and had no problem getting a seat at the bar  but I can see how during prime time or when live music is on how it could be kind of tight. If you're going for the food is get there earlyu because that loaded dog would have been super hard to eat while standing.
74C1z6cqEdvJVgETTcEodw,x4FUjCh_QOOL4LEQQQM-6A,4,0,0,0,Met an old close friend for dinner at Portofino.  Great intimate dinning with class. Excellent pasta and meat dishes. Delightful service and great drinks. Will come back!
1HD5iUUfVJDbfEBIn9yVhw,qdQIIf6xuyubxEG05e02TA,5,11,11,8,Yes... the Boba Tea explosion is in full force. I have been to Lee Lee International Supermarket in Chandler many times  but I never noticed this little gem next to it until a couple years ago. Boba Tea House has serving up some of the best boba tea in the Valley long before it became a big thing. They have a fantastic array of flavors and drink choices to choose like fruit slushes  snow  milk tea  pudding  mango jelly  coffee jelly  etc. They even have snacks like popcorn chicken  fried tofu  and fries. The staff is super friendly and the prices are reasonable. I still laugh at my friends who have no idea what Boba Tea is or are too afraid to suck up one of those chewy ball things. LOL. In case you didn't know  Boba Tea is a flavored tea (usually with milk) to which chewy tapioca balls or fruit jellies are added. I think they are super delicious. Today I got the Blueberry Milk Boba Tea and it made for the perfect snack in the middle of my day. Another favorite of my mine is the honeydew milk tea.
CGUK3cd2gxp2q3KPY19Oog,LrO2MkIWIjAoOeS5WImnrQ,5,0,0,0,Yum!! Had the kale grits and would definitely have those again! Menu choices are unique  farm fresh and delicious!
6xgcHeLadVaoTIQewK84A,VeJppsRLTWRKh4PkmcOzag,4,1,0,0,ooooooh yummy.  i'm a red meat eating midwestern girl  and 9 had the best steak i can remember having in....who knows how long  it was DAMN GOOD.  the mac and cheese is a tasty  tasty side.  try the snicker dessert...it's basically two cookie/ice cream sanwiches with bits of snickers.  the s'mores my sister got were super fun too.  only complaint is that it was really loud and waaaaaaay too many annoying veil-toting bachelorette parties for my taste.  but hey  it is the palms.
vhIJ91MDgUuk4Cr9Kpj1Nw,p9U8-Bj9tFBqHa-wgaDKJg,1,0,2,0,Dreadful Service  I've had Jimmy John's before several years ago in Minneapolis.. But apparently here in Phoenix  the store personnel must be trained differently. I had to take my sandwich back up to the counter twice to get the thick headed folks working at the one on Camelback at about 16th to get my sandwich the way I wanted it.  I asked for a #10 Hunter's Club with all the veggies. What I got was the standard #10 Hunters Club with lettuce and tomatoes.   After seeing that  I took it back up to the counter  and explained that I wanted all the veggies. They explained to me that those were all the veggies the sandwich came with. I carefully explained that I wanted all of the veggies that they have. The guy said  oh  you want the Freebies. I would have thought he would have clarified when I ordered whether I just wanted everything that came on the sandwich  or the Freebies as well. I said yes  I wanted all of the Freebie Veggies.   I took my revised sandwich and sat down to eat it  only to find that along with the veggies I had requested  they had piled on Italian vinaigrette and Dijon mustard  which I did not want.
8KmqWgL0UEdxJFwTZYZvQ,dS5ERxmIP-CQ_ZV_q_xc0A,5,0,0,0,These burgers are phenomenal! The Galley Boy just melts in your mouth  and paired with the potato teasers and a milkshake it is like heaven on Earth.
5qG4UHurI1yEozwn25WAFw,m2H0m3pDUNmkXZP4K8c_oA,2,3,5,1,#1 it should be advertised as a vegetarian dinner. For the price we paid  I really would have liked a nice cut of meat.  #2. Way over priced. Dinner for 2 with (2) blue moon beers and (1) $10 glass of wine... $165+tip. We tipped over 25% because our server was great and the experience of eating in the Dark was a pretty interesting experience.  #3. The food was Meh... I would have been okay with everything else if the food was outstanding. It really wasn't... I probably ate 3 bites of my dinner entree just to taste what the different Ingredients were... It was far from savory and could have used even a pasta or something. A couple of dry (what tasted like hush puppies)?? I would have been impressed a little if when I told the server that I didn't enjoy it if he would have offered to try one of the others  but I didn't make a big deal because like I said before he was really nice. The dessert was literally the only saving grace.  All in all I gave a 2 star... (server and experience in the dark)... I just have to be honest incase others go in expecting a non-vegetarian meal... Be ready for a $200 vegetarian dinner!!!! *** also if they don't like your review on their Facebook page they will block you from commenting on other people talking crap about you  they can not handle the truth and allow others to put you down ***
yNPh5SO7wr8HPpVCDPbXQ,JYdhCDyR6lYfN2qnSspLlQ,5,0,0,0,First off food is DELICIOUS! By far my favorite restaurant in downtown Phoenix. I have tried so many different things from the menu and it never disappoints  but the Saturday night special Prime Rib and Horseradish Dauphinoise Potato is my favorite. Second  the service is amazing. Ian is my favorite waiter  will request him every time! He is so personable with a good sense of humor! He constantly is checking up to make sure everything is good (but not too much). He made the experience at the Arrogant Butcher memorable!
sk0stgY4NDJYOX1MbNJ3Pg,SneRds-D0MCMWbIitd0AHg,1,0,0,0,At least the Pinks concession stand by Section 3.  Unqualified servers who don't tell you that they won't take cash - and they seriously won't take cash.  Then the manager wouldn't even take the cash to another register. The lines are stupid  long and the workers incapable of handling the slightest issue. I m sitting upstairs if there is a next time I come to a Knights game.
HhVmDybpU7L50Kb5A0jXTg,29S2A-Q8Vt4a-Z6St1dcWw,4,0,0,0,Wonderful experience. We sat outside on the patio and watched the Food Channel and listened to music while going over the menu and having a great conversation with out out-of-country guests. The patio is a good place for kids because the patio can drown out even the loudest child.  If you have a need for food with a great bite to it  this is the spot. We only waited 20 minutes for a table for 8 at the peak dinner hour of 7-8. Our server was quick to greet us and get our drinks to our table. We ordered the sashimi wonton tacos and sausage cheese dip with pretzels wrapped with pepperoni. Tuna was fresh. Wontons not greasy. Wasabi sauce with enough zing but not enough to over power the tuna. Pretzels and cheese dip was nice and hot. Pretzels sprinkled with parmesan cheese and crisp.  Entree's were big enough to serve two people! Beef brisket  beef short ribs  pork ribs  Caesar salad  bacon cheese burger all packed with flavor. Caesar salad comes with a huge garlic crouton  which my daughter cut up and we used it to finish up the sausage cheese dip! Caesar dressing was fresh. Corn bread and macaroni & cheese sides tasty. Ordered the cheesecake for dessert. It was large enough for our party of 8 and we left some of it there. Asked our server to put the pretzels  fudge sauce and potato chips on the side instead of on top  which they did.   If your stomach is sensitive  you may want to ask for the various sauces on the side because this isn't a place to miss. It's not that the food is spicy  it does the dance of the happy on your tongue and in your tummy. For some people  it may be too much but for me  this is a good thing!
EgwGTDZ705TwudPJwAY0yQ,W6VRRz7mVGZLsidyHelHwg,5,0,2,0,This place is quite possibly my favorite restaurant in Phoenix.   My favorites are the Chicken Scarpariello  the pizza and the Sangria. My wife can't decide between four dishes. Our daughter loves the Penne ala Vodka  Lasagna  or Ravioli.  Mario and his sons work hard to please and we've never had a bad meal here. I've seen them bend over backwards to try and take care of obvious jerks.   Plus to top it off  when local school invited local pizza places to present to a class on making pizza and recycling issues  Mario came and talked to the kids as if they were adults. All the other places treated it as a marketing event and brought coupons.   Get the idea? It's all good at this neighborhood gem!
PFmBiraAbTN9XMka7soqQ,m7eosmcK66RU_61UHbNMww,5,0,1,0,Today was my first time seeing the staff at Bella Smile and it was a great experience.  Although I'm not currently living in Las Vegas I plan on coming back for checkups and any other problems that may arise.  There was no wait time whatsoever and I was out of there without a drop of pain or discomfort.  The manager Severn was very accommodating and will be getting business from my family and friends in town.
Gyrez6K8f1AyR7dzW9fvAw,l7KB334CXThAcmZPOvF1zw,2,1,3,1,Normally  I give a restaurant at least 3 stars as long as it has good food. However  our group was quite disappointed with this restaurant. Granted  we were expecting a lot from an Italian restaurant in the Venetian  but I also think those are fine expectations to have when eating at these prices.  First  we changed our reservation  and they said they could accommodate the time. Clearly  they shouldn't have. We were seated at a folding table in the hallway next to the restaurant  quite literally in the food court next to a kiosk selling trinkets to tourists. Whatever ambiance this restaurant might offer is a mystery to me. They shouldn't have switched the reservation if it wasn't possible to accommodate the change (our fault  wouldn't blame them). I know they threw a table together as our table and chairs looked different from the rest of the ones set up. A few were just in front of the restaurant but not off to the side like ours was.  I expected to pay a lot in the Venetian  but I expected to be blown away. I would have preferred dining at several places we walked at on the way to this one. I paid $17 for spaghetti carbonara. It was very tasty  a well-balanced sauce with a decent amount of pancetta. However  I finished the whole thing. I can't finish an entree at Olive Garden for the same price. I also ate a few pieces of bread. One of my friends ordered a chicken kabob (who knows why that's sold at an Italian restaurant). It was one single kabob with perhaps 4-5 pieces of chicken and 4-5 vegetables on a bed of rice and it cost $25! Absolutely outrageous.   To top it off  we told the waiter we were celebrating a birthday. He said ok  so I expected we would receive a dessert  as is customary. We received nothing. Of course  our waiter didn't seem keen on giving us the time of day so I don't know why I expected him to remember a birthday.
xS5HGqgk0KY2jFWUlnrA,RKGH2ZQHyBNgJwQ84lKMFg,4,0,0,0,I'm not that familiar with Scottsdale so I'm just guessing that this restaurant is fairly new. The atmosphere is great and lively but s but loud. They have a huge wine and drink list.   The food was really good  I highly recommend the ahi tuna appetizer  ravioli and the skirt steak!
XXWOFaYQkkGOGniujZFHg,kQAHUQ89fIZVCf1cFKDE_Q,4,0,0,0, Good morning  cocktails for you?   Wait...what? Oh...it's Vegas!  Dining here  you best not be dieting because this place is literally the definition of excess  but in a good way. I'm a sucker for benedicts so that was awesome.  Service was really great too and the staff was so welcoming. It was our first stop just after landing so really appreciate the service.  Back in Hawaii this reminds me of Zippys or Anna Millers - that home feeling. Prices are a bit high  but for what you get it's totally worth it. Will remember this place if I ever return to Vegas in the future.
HhVmDybpU7L50Kb5A0jXTg,jdDxglqBqPJPYQO5QlY8pA,5,0,0,0,Hands down best Bloody Mary ever. So many things in my BM  veggies  mmm bacon.   Nailed it  it's an appetizer. I also had the burger with fries. Who knew fries could be so good. The presentation doesn't disappoint ether. Very nice. Great seating outside although we sat inside. Would love to see this restaurant near my hometown. Seriously. Get the BM. You rock Guy!
qaPSbg690KaX5av6xsSV4Q,IWinoppaEcMt5DrreAUR0Q,1,0,4,0,I have no idea what the owner's problem is  but he's incredibly rude. His wife  on the other hand is super nice (an odd mix).  Great space  rude owner and the coffee is average.
r5PLDU4mSbde5XekTXSCA,lDJIaF4eYRF4F7g6Zb9euw,4,0,2,0,I used to work food service and my manager at the time recommended I try Defalco's. He knows food well so I was excited to try one of his favorites spots.  This place is really  really good. Lot of authentic Italian choices and they even have a grocery section with tons of legit Italian goodies. I had a Chicken Parmigiana sandwich that was to die for. Anytime my ex-manager comes back to town (he left for Vegas and I think he misses Defalco's more than anything else in the valley)  he is sure to stop by and grab his favorite grub.  Parking is a bit tricky during busy hours and the wait times for food can get a bit long  so I recommend calling your order ahead of time (unless you want to take a look around while you wait  first-timers).
AfEOC5LlBeMt708QEQUihw,WD-cSY1y13oRdY77EjZL_g,1,0,2,0,Ok so I have purchased items from RC Wiley and have spent a lot of money but will never again. I had a $500 credit limit after I purchased my fridge and when  iwent to use it towards ny bed room purchase it was no longer available due to me paying it off too soon????? (Apparently since I paid $500 in 2months instead of $25 in 10 months) When we attempted to question what they meant and if there was anything that couldbe done the supervisor emele pretty much told us to take a flying leap -are you serious!!  So I spent my $2300 at Ashley furniture. RC Wiley apparently is balling and they don't need me to buy anything. Good luck! when u have poor customer service reps representing you like that their making your company look bad.
F8lC8jHCykqPy0h2AJ9lnQ,elaCi73yKK_F4X_JpD6T8g,4,0,0,0,Really happy to have such a unique place like this in Phoenix. The Tea was tasty and the interior is very well laid out. Will definitely come back!
EdY6q0CO2mlATpoTFkvHAw,rHGTcKIfLTE9Y26aNJ__Yw,2,0,0,0,Just ok. Not a fun true busy dim sum place and I'm so sure they don't make their own food. Won't be back soon.
HkbNItNrnXlNo59M0YyoMg,a6N51Ov3NEchmqsquNGtMA,5,0,0,0,I've been coming to Loco on mill since they opened. I love coming here especially on Sundays for football. They have all the games on  great bloodys  and awesome breakfast!  Loco is my local watering hole and I always have a great time with the staff.
